Id,Recovery Index
5677,86.53958590510925
2771,62.23436115263292
1806,25.69645318621646
7375,68.9116915548912
2115,49.25019611119924
4535,36.76614233370993
2532,39.515990014533365
8526,42.25041210178443
3471,74.07334891953516
1403,30.701360386570336
853,89.47235317316313
3083,42.07224411990139
8025,77.44402918267139
7566,77.14480192113922
5530,81.90258026784
7855,43.069903844208575
4933,36.1511377123957
5160,82.76355730008345
9716,72.25403974582017
3847,53.984234103595064
6484,36.16881545586687
748,44.41498473681515
3035,50.01716105992252
348,61.388838131999044
3352,30.051057878110228
2865,72.96345084978438
2168,47.74220094886076
6955,79.87307040052013
6210,37.794112480129336
2778,48.149868034661885
1442,40.65592866621464
5658,21.416140626970076
9658,69.05132298935766
3028,60.94124348027443
6118,29.580574419442165
2484,55.13568074726789
2883,48.043521158622916
5562,56.349686155189595
764,92.9130535933418
6482,65.48802455405752
1617,52.57289645438471
1223,49.634464754123066
8665,73.882301285095
6222,42.25785249806827
1577,88.87690535299052
9392,58.70936455352889
6351,80.09336858192606
3783,37.04180227150993
4375,52.45585013393653
709,45.70598120862176
510,43.10129662458146
2955,68.27682634606487
7538,63.13938667899783
6339,52.24890829714737
8923,68.73491906642315
7064,76.457235621466
7163,86.66563745515577
7372,78.02362178069075
6829,45.2992257304139
3616,16.354515066606652
4657,87.83177977754244
6976,14.476193218434219
4351,81.76260516529004
712,56.34582352829468
6479,80.00064412670741
9130,57.77485244279982
8205,33.60817546326901
9204,21.35426617043607
713,32.76060274128971
9113,51.25344750126711
1246,29.40656482478407
9786,34.28867259792019
6849,61.288520558630104
5134,25.329660566565053
716,45.60831818840385
3464,58.18377393760442
4395,80.96658739341729
4569,37.80354259436323
8804,45.02362843903051
8490,48.93056236201459
7702,77.13226934450915
213,26.53885735793458
9768,69.36868407880692
6839,26.259742405792075
1011,22.610405700668167
324,57.58198833973156
5397,53.65930256361937
5991,68.17841216094664
3173,60.55769185470292
335,27.918852568338274
8306,41.66656889252234
2211,78.3920663737955
4272,42.132335019046444
6741,32.57694468350601
234,60.35232880281391
5951,21.61184962701858
5738,33.63051527498052
7922,67.90005867732867
2349,62.607832429604805
2037,36.644093829271576
7485,68.30339951160792
6007,77.82018302705762
4554,46.07511954271926
8073,29.923297039242854
1459,61.33822505975274
3289,32.39895971567122
3065,75.14904204390254
9437,43.679862949197336
775,43.66869107321403
6833,74.37373649766195
872,45.83420509980318
8750,32.795537087214804
1264,22.442017547535748
4834,35.689674252441044
3895,77.60005525979162
6324,70.88473273249579
9213,48.555258894905926
7020,21.557374294187376
1221,45.77204943705015
1447,52.72577329037633
3185,50.90314769533921
409,48.22292193768332
4345,33.03113836755967
3022,36.02604904521282
2304,37.13553336678297
6272,73.67234540270118
8281,42.13281348821828
6642,66.49490329716039
6956,63.41052141346494
2110,52.07736391944628
5352,45.20881202571302
9684,52.95609442768187
8344,71.95994925124646
4550,46.602187014674264
1881,52.479736705319105
5946,79.43029909770456
1738,49.667269726722516
7794,38.40376078515441
5213,65.25120017460443
3209,45.23984332991029
7083,78.00550939102229
2056,62.08955537499342
1689,67.13384926977324
4780,44.6157066330882
7476,51.43678124726511
7877,38.81618786691305
6750,79.60737003098598
8556,28.448106212862847
8123,24.237020629253664
6991,75.96871950344277
8267,70.18879455053448
8540,16.035323356904428
3393,24.605071291989383
6326,92.47891721925268
3529,68.33048545852117
4605,65.06629190534602
7024,72.97249893429691
6322,63.59365341054235
746,28.045297383896973
711,42.90731152308225
380,73.38508896571645
8783,71.57332163150713
3012,53.07663133698717
8859,54.27610406980376
7153,53.81075569390405
8567,28.790275243794433
3498,62.33197978069007
3890,81.13861579155488
4485,81.16471147282084
4012,91.80659718717249
2620,77.5085338189815
6671,43.074748968121575
6513,45.60597811419982
3468,62.14405939394096
1314,58.02356033716004
8606,47.35720070359489
2070,68.69935969161588
2983,64.95506053202732
5915,42.95458884359859
9171,55.684725462344666
1286,62.61382288412516
8991,24.95888805033325
8430,21.17380091008883
1350,68.51227033001115
2612,29.640690601394333
9495,56.59247177728293
3669,71.03536644837723
2222,65.94610959314468
428,25.23063600616718
654,74.34301115972053
9914,30.353134001049405
3536,60.26078955587467
7737,41.598410270545465
3246,39.65232882981315
4741,40.787220420890016
9069,70.50092138262556
4100,47.27339301618097
4101,27.835851016287968
6960,52.89309792353813
612,57.203035033875075
4289,29.226583159861967
8571,72.80376832714387
9713,29.684135610403118
1544,35.613085380499406
9536,51.529541251382135
3854,54.80748233344354
555,31.705663740175616
6366,78.81329670566618
512,28.24387492582803
3207,36.72773386237339
8085,69.52213833970703
968,81.5208588029632
6044,39.91817620015427
6880,72.80056733670861
6776,64.43375842141117
3296,67.10272034599879
8702,49.37508192871642
3430,62.00606585556893
8871,81.57876699434826
6963,56.62241778596363
2089,59.47461623774242
8500,50.4975506515131
6163,86.14709741777276
3211,79.19939325920888
9201,56.78938187233363
6606,52.27541634227739
1110,49.53796441906196
5729,72.03905483139425
7830,62.44431187297415
1039,69.98402642333951
1195,56.27552544875342
4475,59.57239467037525
9875,36.40674644754166
2123,39.966838027593546
4983,80.20205546388883
8974,46.338487353664284
5701,17.260991078383412
935,90.53210995627097
6102,72.75217267504425
4690,24.405842774675897
395,33.55937429005949
4686,32.77035538917004
8777,55.72918858345928
9166,48.23614404889279
5981,89.3974192526299
9943,90.64895318731223
2192,46.11321745688088
1298,63.66482558104004
5045,33.88817056325815
1163,55.497615500526514
4255,84.5894965666966
6373,38.13244512193753
1528,24.055458628249944
4343,40.29591929111687
2031,46.02247069198365
3061,28.99794341507706
59,79.87052275174267
2406,79.85003254135535
5007,80.85442312469704
6158,70.74202737886532
7376,30.708752627555405
4507,27.52806984977294
5215,65.22533625009007
6030,74.08998539152805
1781,63.111871695111184
5448,62.94817718561287
4607,62.23478722528737
6915,67.60801345530598
677,74.32176256162984
3583,33.97773369810874
3654,38.098988311884376
7921,45.833102548834084
9500,56.347392441659686
2733,77.922984154029
4788,49.269688775064786
2755,56.83084615054009
2338,15.029728797648907
3644,70.25528361608224
7738,61.16599982223912
5517,45.60700392066769
5247,54.99876736870477
867,20.946632289873072
4448,32.9542466315715
5072,51.48947392812074
4882,58.5546923139999
9511,37.18727683703988
3003,27.014687119270192
2226,17.874896862116763
9057,78.42812518192906
4827,80.45025577671709
7622,84.72230243451384
9690,31.23269067921769
5501,20.87988111333336
9701,61.105944884039026
8479,95.55640380813628
5503,91.82405923808645
1211,34.44533597269227
9084,68.49738440305876
2289,78.05267595321001
2184,46.33026539470681
2863,71.17857876094246
6862,45.98265811543332
2363,72.40132219132963
8464,81.20739876263872
6333,58.93771698449533
4065,74.53337863775582
9547,32.25161732270865
618,64.43732643595101
3282,35.411208952723605
5227,44.15396372755769
3398,73.06533881599046
3066,56.48476214674154
767,39.28779112333259
7079,85.0771035206615
5280,61.51151609045646
4150,36.59156610583748
1145,21.50930586612533
4249,48.089572425938776
4111,25.566126282846284
463,26.250851898734226
2933,60.25256878027704
4624,25.21855956740479
3814,85.14645222814175
6309,62.73557721413035
4342,38.20202745556178
5301,30.15344040141712
6805,75.57504917312326
3283,71.87645152399188
2575,62.78870950944793
7962,44.225642131034014
7880,59.58814171350854
829,60.51775697698975
6487,33.44336757989513
7600,44.92202255863078
2541,78.87522777914646
5747,74.78636335950486
8527,40.615246456815065
9567,81.07312926359799
3743,47.48724098236021
7499,57.9046340265896
3525,88.10821292276052
21,72.8042548850286
1916,84.38214134260156
6572,71.72525718026091
9019,62.83546212747627
2013,38.94353605668268
5406,74.49938630276839
1296,86.27160892417376
3746,47.1732614913925
592,45.68647767287829
1407,45.883073735226425
222,62.99612330466234
5618,40.534854832199535
6249,17.464654162170383
4419,64.03164796588825
859,77.97825715550474
1784,38.70027611641952
7260,76.80640479996805
6857,78.24371574354711
1955,72.94017156355787
1747,73.9522528621205
3133,69.01807539186814
8037,61.17215433908927
8851,50.80309346439285
995,52.5870862677206
6109,71.24236315579557
731,77.92721508966233
6975,71.43149130556895
6274,73.13780852588638
6752,66.35720418783083
3510,79.3056542486047
3534,69.40684874773135
2514,76.35514962446467
5437,29.016257433488548
3626,39.48769519159844
466,37.57885589075193
6756,65.21492804790648
6760,45.08757219210013
7992,53.14870307046461
158,24.64185288885745
3961,34.33338589902919
8833,84.18033671492975
5471,60.96217876556464
186,67.66920510584197
1003,53.81075569390405
9509,42.90271543479299
5624,71.98631697566975
401,18.159058163954178
6241,25.503615329868126
8941,37.56862574079583
9933,72.93002956705337
7343,61.64267500352933
9833,75.87199168492165
8467,51.258711881023935
8757,41.79909223026957
7959,21.00390727956392
1251,51.52479500051479
3144,56.18800072922131
7431,60.961679459197406
60,40.61751752015034
7856,49.831506036879766
1114,45.40815055150653
3058,32.74740512801396
9570,27.918852568338274
1329,32.5589580883639
4996,44.34588546087267
6683,79.06504353982237
2073,56.80842415744328
4794,78.57578385445137
6830,89.00513439167781
9630,42.31788836956877
8219,20.041048188970002
7568,19.131751243107267
5923,47.46462017541912
1551,87.14611196118813
1010,82.49026064145761
3756,40.750886150626066
8682,48.50362550431699
9343,74.08569920291455
8010,86.03592383035749
3861,54.96753247465585
3149,48.93751201247999
2520,51.35536724360964
3128,38.41359746786596
9085,59.5565911632718
5317,21.00277861487794
1196,80.22006019050266
9051,70.81263004540313
880,71.7080724010651
6990,61.266949945135416
2488,44.471043332667584
2841,34.47687566988778
4330,55.74083737055077
2931,52.526186644202916
6425,63.69021983550305
2486,49.25101713973573
5748,27.493550971047227
884,48.216180677446424
4915,70.30629103267856
6211,63.711953054693915
9579,72.51333381587307
212,31.651695881553657
2276,77.75518345059075
2329,47.88966604734319
4951,52.078490711640576
3320,78.33914759387
9835,30.550741409234618
4608,44.440765362766065
1439,81.99003556079032
468,69.09830036472744
5467,53.603719054325474
3330,38.484189663783106
5829,37.55536230645237
8608,66.90934435277521
697,49.57615576192848
7268,26.21290996234172
9145,51.25691201795757
8181,26.96457328616389
9939,52.54182248008667
1315,51.22473158044324
2302,78.00277254044084
2040,78.99725788068466
7109,87.34048109771499
3667,90.52146131862722
915,60.724235580882244
13,27.076477407875522
8584,17.475683354451142
6428,59.328110828234294
1537,69.87480486343426
737,28.837627739670843
8202,70.15675662364202
8653,59.478126824159595
454,18.986536125143353
4346,58.16680959414409
928,59.39895993838895
6292,71.69926292509538
8282,47.72052655401142
8723,40.47912582050137
6474,46.0459813221324
38,69.2127813466484
5771,80.29748415333785
2555,71.17857876094246
7633,83.50499448060896
9999,94.28704883466054
6621,51.984855484390614
941,52.99827796668698
7399,40.506372595553906
6129,34.75724014405744
9830,80.02619760817484
2681,30.353134001049405
4355,32.57550310046603
3059,32.06967898382171
7881,48.50101197600224
739,16.17655592745185
539,67.36983964387167
3326,66.23754060543178
4240,61.41157939403083
1401,70.68380484105705
4047,39.92635969473026
5138,66.68266662293883
4230,90.40318369182998
4192,60.425445107894056
9143,73.75285701058081
5539,46.37257068677773
2693,31.926056598945927
5341,58.146983521767204
9918,83.41065082418916
7671,69.85734078068873
9174,30.912754586553042
1808,51.942151746380894
5112,77.63912333814164
3990,70.89383202886157
3456,68.0933780394721
2908,68.93578854152511
6652,42.7004251911823
8288,38.19791145708198
6245,73.06936143357981
2698,14.07856416454198
4017,63.5773402275214
4340,67.4647874337237
4646,73.8732559287759
7740,67.91465418425832
7092,60.40848391041494
4693,46.28436334213426
1740,29.710023867269484
5407,30.301547957301608
4589,31.972285748591794
3126,60.270072279452414
2158,75.560454403428
5334,32.3197273866766
8637,37.20313192597185
1826,48.49367028193196
4231,52.341683693117396
3488,37.846740847723986
9054,51.52556047805249
9769,70.76963391186496
3648,40.2219227853334
5903,74.38208111728699
6386,50.05588694354092
5639,27.814733058770038
6424,87.01138603114933
7827,18.66903136507969
7744,44.62600140326354
3013,63.232618632031325
7672,23.171486858199124
9549,65.74709818591825
9978,81.23991738453716
3081,54.624192375328285
3521,32.396269913648375
4979,89.29348718784053
7620,41.58150916618107
4348,83.93530500606076
8441,18.717314805745985
1347,26.41049021621295
7088,58.27629649582
8948,80.59565540735491
5652,65.31357577577273
8082,35.03529444394113
1792,50.453569663436774
7429,68.87836101355285
9580,66.2357213514
9960,72.7281023588773
2271,58.77768203603673
9767,44.18380599815921
2956,33.35344116644806
3444,88.16278303337006
7736,12.64911473177753
834,60.5008404250353
6499,63.029983354172536
2992,53.159063448885256
7793,60.40574848355647
2151,50.88102169753389
4023,31.924323891245344
7615,65.25785174112895
6124,74.03468687953944
3339,40.02755678665782
4344,73.76915945491038
4464,75.12884143772268
2376,54.60275121821015
9044,42.90957495948475
5571,54.748023569954846
8599,96.50689775121802
8504,39.54703230596575
8880,54.539263909199725
1887,64.63689859691115
1198,45.19396440022526
6427,77.79339785385139
8911,34.04969963908024
2936,77.56932544589455
6342,41.63606713632917
1430,42.686788501398674
6307,27.621215972564443
3650,41.93598245919451
1938,34.61551282165157
5172,81.87910457695745
7764,46.57883264107142
6393,30.357024028052066
1154,87.14080505153251
6250,55.13858724699539
7037,37.993739034862124
4229,46.948744464449824
4975,44.63341135159343
6401,90.16178327637436
3640,28.800837459199727
3972,78.23383784940216
9594,66.11967942496253
3376,83.38815796495226
2487,50.84386339172533
6954,42.100642026166774
606,55.76759114644431
7444,36.24311645781291
5928,59.218438554943184
2454,70.54181110228677
3609,20.956723293706226
1484,47.34814135322436
4519,30.87384177594712
3038,51.04253163595461
9352,85.12190156829732
7692,55.123114980410286
4116,59.7643135431723
1427,47.069446714071724
497,93.43527664256419
3353,50.14997830400892
8794,57.44760374235211
759,77.95596259246616
838,19.78720724811398
4327,51.06604881671792
2128,67.03815162810608
1023,79.50856674061725
8762,65.75926602798523
5614,53.05413835520837
5581,52.79031250379082
1058,69.93553067148957
9542,58.79309097027248
6856,59.15816881361928
7349,96.97720840323964
9045,47.190713551692845
2129,84.87900726709623
2767,78.42053517302261
2109,65.95806531517121
3617,56.37618573640568
1545,26.04626178485116
6914,47.31688502910486
1719,50.33916851673319
7435,29.40656482478407
7365,64.72397361233106
6235,40.37025947027244
725,74.09080994094535
6673,64.81264517035152
8029,87.10699603188823
5492,27.757998562537814
1128,69.99151853691046
2957,45.77108577774289
5156,55.35564625977188
4817,53.26534803586264
6202,73.26780275830046
6224,54.85537205966619
8686,42.301686870932066
7114,83.30821277626367
5275,43.0018230855867
8536,53.44919490363623
3044,74.99369203803607
6912,42.909730029893204
150,61.371914390557116
7574,44.63016561117673
4206,42.08831447881068
5493,32.999451976358024
2690,76.16954849239985
4221,53.81458176459781
9102,35.208879511298996
842,68.12580591505304
8137,43.39761208710224
6438,77.17047379997445
9700,69.20484607241468
6200,27.515148628635067
2795,41.913423411164096
7626,68.76992998250728
8475,49.88639122026864
7890,42.28626009662096
6608,45.16725509232736
9195,48.086291304263916
8248,53.01347134832901
1393,45.652621406034946
1922,73.7735728244441
7019,42.50017160729396
3622,51.35898911402359
4849,75.28864135494479
2292,41.660608462945326
2134,58.33905385314254
551,77.83518380002931
1741,48.021711678672524
5290,37.18727683703988
1818,50.63178649870304
4699,73.06242156271327
5182,60.976874389303866
3019,46.10797592124177
18,71.89797799206758
1771,57.03801107545171
1889,62.19757459766941
2153,81.9837767295864
1643,14.328739052731343
7847,64.83115032626978
4194,28.778201852485054
9433,82.03531507163999
8899,40.153097597253684
534,46.16866315948608
133,36.666956500429
7723,87.60058939305995
8459,31.311387654402587
965,18.35911575706001
8720,51.3919928005355
6413,46.877219578349646
8286,62.774015191368285
7854,16.69599594028766
1096,63.29496065432496
6930,45.945849454972965
