Id,Recovery Index
6467,69.70118962443885
5677,86.43360400007609
2771,62.279992380306055
1806,25.796771469861525
7375,69.00367645727849
2115,49.284156487264895
4535,36.890876394101454
2532,39.60258436072772
8526,42.26454100749622
3471,74.05474467809796
1403,30.779971008945367
853,89.46818930261894
3083,41.97338960339838
8025,77.40638205001972
7566,77.10317646891514
5530,81.84906930453799
7855,43.296266962420574
4933,36.18896216655615
5160,82.64899130350403
9716,72.1831611661107
3847,53.93058487178805
6484,36.275254654022525
748,44.4939186873999
3035,50.01530469375284
348,61.142468697362105
3352,30.080545003599454
2865,72.85353774467501
2168,47.84621845964049
6955,79.66364275228315
6210,37.77329519633892
2778,48.19359052603132
1442,40.71248434703948
5658,21.472257785098776
9658,69.05283507873705
3028,60.93029831318702
6118,29.6987632406453
2484,55.09170157878158
2883,48.07781343361141
5562,56.327827220341106
764,92.85253676279498
6482,65.5061013608186
1617,52.47201746696525
1223,49.61394800281998
8665,73.93993234186334
6222,42.335495036054446
1577,88.74989267931184
9392,58.73602629094951
6351,80.11932533814985
3783,36.95404182615285
4375,52.390602467142045
709,45.75197757437691
510,43.14308846976449
2955,68.15943043466322
7538,63.07070459351561
6339,52.23782461000789
8923,68.75284306808098
7064,76.45116850638368
7163,86.83964120178032
7372,78.10558285511286
6829,45.40677203595622
3616,16.542003600901232
4657,87.76540176089759
6976,14.687292765528404
4351,81.71202938498891
712,56.10448218476949
6479,80.03736616951767
9130,57.792083139595626
8205,33.71014548397265
9204,21.70453536496656
713,32.803783665518026
9113,51.36509809694793
1246,29.49421399635746
9786,34.4892965669123
6849,61.33912316304723
5134,25.493636134189266
716,45.50426547154044
3464,58.03044175265531
4395,80.94920244345036
4569,37.924419838202404
8804,45.08112353390114
8490,48.92566977076614
7702,77.04743764649409
213,26.691253317301495
9768,69.40868313436081
6839,26.356964603567477
1011,22.538830035465836
324,57.516748635181706
5397,53.68870778544277
5991,68.08187689853446
3173,60.53813510350659
335,28.00900802024738
8306,41.56365071289145
2211,78.33110341858766
4272,42.2027863575082
6741,32.65476252658128
234,60.152805807539
5951,21.7359277902913
5738,33.66266107454766
7922,67.99738512174167
2349,62.6366764271943
2037,36.56119645079708
7485,68.47157038865393
6007,77.75936288818417
4554,46.24161616908588
8073,29.958173980766638
1459,61.22722996564612
3289,32.52939720506737
3065,74.95991734061457
9437,43.87806208983088
775,43.435934898470876
6833,74.29370947022328
872,45.830887651907915
8750,32.70569250873004
1264,22.465749731832737
4834,35.813853562080105
3895,77.49082627476488
6324,70.90124816098461
9213,48.496666065847286
7020,21.6363231147415
1221,45.80345790836112
1447,52.73113129250993
3185,50.88919120393601
409,48.207176756017375
4345,33.087681604706404
3022,36.06833103943086
2304,37.17123345004295
6272,73.73336938134814
8281,42.154608884682105
6642,66.40510776895437
6956,63.407977576580954
2110,52.11955221095011
5352,45.21484754218919
9684,53.02633665001692
8344,71.99732331410353
4550,46.674882573180085
1881,52.43065796705996
5946,79.5484174209711
1738,49.57577665008691
7794,38.467186014148616
5213,65.19020713178062
3209,45.17925400747192
7083,77.91110109045138
2056,61.88771544472127
1689,67.07225236740987
4780,44.60378276204152
7476,51.3912518185165
7877,38.821132076013726
6750,79.66917967951576
8556,28.533729763682203
8123,24.245340472857976
6991,75.98387573694013
8267,70.07081753560436
8540,16.07632630492911
3393,24.71030095822215
6326,92.44997388255094
3529,68.25595768946822
4605,64.98336016605984
7024,73.01520847857422
6322,63.571118495959624
746,28.05316837300999
711,42.90868853047934
380,73.0714870914446
8783,71.65869785967874
3012,53.114889364522114
8859,54.29462339928123
7153,53.819217859433195
8567,29.03196594206559
3498,62.4454847948952
3890,81.0884199780136
4485,80.96820156332689
4012,91.7109363958858
2620,77.47103472119939
6671,43.19482717295695
6513,45.728661851204414
3468,62.262502493661486
1314,58.043580187406505
8606,47.4269129828161
2070,68.69338299486047
2983,64.86971159609509
5915,43.090499866871625
9171,55.65144342293306
1286,62.60169252051075
8991,25.158417420878877
8430,21.323471142388733
1350,68.18087133979935
2612,29.699061762021586
9495,56.61818648310309
3669,70.94459317972172
2222,65.93961768202355
428,25.343952391492707
654,74.32219222850415
9914,30.4286636826063
3536,60.14529412979117
7737,41.633527072805215
3246,39.55468780605469
4741,40.83845189222221
9069,70.57132647919315
4100,47.3424771264632
4101,27.98601039546127
6960,52.869435830976926
612,57.21324640476132
4289,29.35488010883695
8571,72.94207231493276
9713,29.94449127809432
1544,35.65662957883228
9536,51.52003941089368
3854,54.794629190870396
555,31.75900089505938
6366,78.63622263677348
512,28.156178277341773
3207,36.82585131498677
8085,69.43992428692279
968,81.31408613877798
6044,40.030821145808986
6880,72.82325542755054
6776,64.48841964701913
3296,67.10863286859448
8702,49.496517562211615
3430,61.97218304896529
8871,81.59681847879716
6963,56.612717896477754
2089,59.5321813658997
8500,50.47055729671884
6163,86.1802450167144
3211,79.1186697215789
9201,56.76808427945873
6606,52.2717945717562
1110,49.57175210593123
5729,72.08916906501379
7830,62.4519284107611
1039,69.86480619056303
1195,56.19119575161325
4475,59.575953967473176
9875,36.49216924197671
2123,39.94770643872468
4983,80.14252985269394
8974,46.38098440166
5701,17.184934049939834
935,90.63202413883543
6102,72.74821200152978
4690,24.291197057283583
395,33.258991339555564
4686,32.832110452485
8777,55.75236478650012
9166,48.25153647232071
5981,89.35482738148488
9943,90.82611795321785
2192,46.1810927257538
1298,63.68677276036816
5045,34.001809973690385
1163,55.27317735777218
4255,84.58592965938729
6373,38.14125731875412
1528,24.169707444469083
4343,40.188620071389686
2031,46.041349344525386
3061,29.023723259047436
59,79.99028035494352
2406,79.75097433909676
5007,80.74738305275747
6158,70.64648764230024
7376,30.873993559553867
4507,27.6864322818685
5215,65.1856137023812
6030,74.11641937520287
1781,63.15158251365223
5448,62.92826222826274
4607,62.180657451958616
6915,67.48544438481412
677,74.29102379135935
3583,33.91886500795642
3654,38.13851790960654
7921,45.9947805588994
9500,56.3947925001415
2733,77.85817159173394
4788,49.26807903193524
2755,56.861762640128575
2338,15.124097987733336
3644,70.35093045617377
7738,61.119378082676974
5517,45.61815311939399
5247,54.84356467605746
867,20.987920559128376
4448,32.826573216340556
5072,51.33122849609406
4882,58.64230760849706
9511,37.42353125524599
3003,27.25024960555809
2226,17.919559998478597
9057,78.40252674862214
4827,80.37043537816379
7622,84.75459429305089
9690,31.428738246635106
5501,20.838701529080687
9701,61.276855842969134
8479,95.42317126841405
5503,91.99916657339135
1211,34.48061408334428
9084,68.66253115323062
2289,77.98122661429406
2184,46.388712624709456
2863,70.91100015287236
6862,45.97077671695381
2363,72.40357306920154
8464,81.36176392345328
6333,58.85465749652665
4065,74.33612517295637
9547,32.394548623386065
618,64.37112097854586
3282,35.5446993049424
5227,44.31240329265766
3398,72.9420038119112
3066,56.4590290927906
767,39.36737041401091
7079,85.22479291814179
5280,61.42153106266144
4150,36.71264945783422
1145,21.411392655589843
4249,48.13585637788875
4111,25.806053884448424
463,26.36216877438833
2933,60.221501134408186
4624,25.305452781959637
3814,85.09984869833738
6309,62.59606673191808
4342,38.28353560452081
5301,30.228865726391533
6805,75.6639125295636
3283,71.80393202710474
2575,62.81224329276503
7962,44.29952202416731
7880,59.54365751031595
829,60.51293015585527
6487,33.52101719014506
7600,44.7693138601878
2541,78.77710879973512
5747,74.78948236529153
8527,40.62852143908752
9567,81.02394275407894
3743,47.54061838748562
7499,57.94762188350264
3525,88.09025597635213
21,72.54275119467707
1916,84.28700475668606
6572,71.54990669485315
9019,62.9267534097147
2013,38.84859766378848
5406,74.56233830025076
1296,86.294919249205
3746,47.1957380943911
592,45.69640047345138
1407,45.74420609049356
222,62.76821843475628
5618,40.59993124568409
6249,17.511596627502833
4419,64.03879960213682
859,77.97838372615252
1784,38.78891083325426
7260,76.82056252089504
6857,78.26681921198949
1955,72.83828267287424
1747,73.99832265899238
3133,68.95461738596899
8037,61.24817788367918
8851,50.74856343365901
995,52.5540063271808
6109,71.32606299780224
731,77.83116156237674
6975,71.56810647747625
6274,73.0768076876673
6752,66.34596471469024
3510,79.07693485619546
3534,69.46920234038478
2514,76.19383728118416
5437,29.001302190146184
3626,39.471050745823035
466,37.55157641093167
6756,65.26159430793376
6760,45.16081556067817
7992,53.281321827001726
158,24.60961317617228
3961,34.47435061250725
8833,84.27892726569114
5471,61.012960287678695
186,67.59407877256176
1003,53.739863006534954
9509,43.1147137804247
5624,72.11670867615587
401,18.19302085817654
6241,25.612633338059737
8941,37.65576275044598
9933,73.12263545235567
7343,61.554638895210346
9833,75.84679368206969
8467,51.24321492949575
8757,41.755410421967255
7959,21.27816089971084
1251,51.52651826804133
3144,56.1814662184837
7431,60.89089365207359
60,40.64286714318605
7856,49.726336682163236
1114,45.37644486208558
3058,32.781418230335376
9570,28.130460820397083
1329,32.597835578141996
4996,44.338567776720666
6683,79.08033701938396
2073,56.73581598532626
4794,78.5742965087168
6830,88.86217546655558
9630,42.40012748347231
8219,20.235648565871273
7568,19.0809359452402
5923,47.57707136971557
1551,87.02487901596038
1010,82.46944917404807
3756,40.81220662154557
8682,48.53132104615073
9343,73.9573066515546
8010,86.0897092934712
3861,54.992460514781015
3149,48.80851819248718
2520,51.41887295600289
3128,38.44103416650569
9085,59.4385842840844
5317,21.144710497664455
1196,80.04729618634181
9051,70.87404483177093
880,71.76647242117386
6990,61.25038912020236
2488,44.49849510490428
2841,34.640009857932306
4330,55.77713587956884
2931,52.41977865427757
6425,63.721455162641995
2486,49.27653004792809
5748,27.7221500043797
884,48.30487158686026
4915,70.27488557385053
6211,63.729404104296556
9579,72.59077781443523
212,31.609405865490714
2276,77.69103157980446
2329,47.83431051529416
4951,51.92990514307672
3320,78.09095035194696
9835,30.648092590990096
4608,44.40012917381254
1439,81.92384137710893
468,69.03370804258823
5467,53.673502984997626
3330,38.55289869841777
5829,37.691681803478964
8608,66.95280719383436
697,49.503317834705456
7268,26.40467032136499
9145,51.25172174589922
8181,27.124875229165625
9939,52.54783374907157
1315,51.23875030420544
2302,77.94318115026442
2040,79.02048056374296
7109,87.38627501443868
3667,90.64652816583092
915,60.68742004887149
13,27.165950929627286
8584,17.703674821906986
6428,59.250935874043215
1537,69.79175092093172
737,28.96801574803422
8202,69.97699140306659
8653,59.495146640219986
454,18.735219288605506
4346,58.2089690400203
928,59.454106201401295
6292,71.7142178383431
8282,47.69127751904898
8723,40.567097827814855
6474,46.08349382862367
38,69.2165488362887
5771,80.36019974856015
2555,70.9052142242299
7633,83.54131544435751
9999,94.34075321894075
6621,51.9234423716589
941,52.96523363375381
7399,40.54025146224587
6129,34.91017095993484
9830,80.11410550501174
2681,30.333862775125553
4355,32.51547181415267
3059,32.13026033521774
7881,48.531879636250665
739,16.319252497499257
539,67.32922683662882
3326,66.04319514696276
4240,61.43067606526744
1401,70.57821627062577
4047,39.86069961287277
5138,66.49400215734252
4230,90.27290887167985
4192,60.41333661372736
9143,73.82365860965798
5539,46.40656553076327
2693,31.94534714007071
5341,58.17103336556061
9918,83.36919277333863
7671,69.90426765225175
9174,31.038322835715284
1808,51.79971856606954
5112,77.56200411658503
3990,70.86279728777266
3456,67.91264851742848
2908,68.97400629631137
6652,42.776617253118744
8288,38.35445821688548
6245,72.88254223192124
2698,13.970027766373647
4017,63.46117222175619
4340,67.42510273217323
4646,73.74221413333538
7740,67.90380138495772
7092,60.38682615723298
4693,46.312732324209826
1740,29.78808576554981
5407,30.44647568710485
4589,32.18405018088944
3126,60.28654262126345
2158,75.51501515311838
5334,32.41632621123419
8637,37.23578352145044
1826,48.45793659199808
4231,52.31703960922117
3488,37.87362182426611
9054,51.533905757165925
9769,70.76755299905214
3648,40.20194443535309
5903,74.33084397601672
6386,50.029529148781855
5639,28.004837139375056
6424,87.00780396587706
7827,18.939275248807434
7744,44.7563038754706
3013,63.25961744708529
7672,23.20973644581369
9549,65.75155396910469
9978,81.24362466378287
3081,54.53879401016204
3521,32.493523973367544
4979,89.36258005531128
7620,41.703302180625805
4348,83.99162401711057
8441,18.88548275122998
1347,26.45458921588451
7088,58.248215988005335
8948,80.5361579740712
5652,65.39207336795718
8082,35.058211574361444
1792,50.34355294292028
7429,68.80262269845885
9580,66.18733004177149
9960,72.79128208389028
2271,58.66611557968972
9767,44.242841714492975
2956,33.36810388168516
3444,88.15627887663418
7736,12.548416074774849
834,60.480104455468904
6499,63.005749096961324
2992,53.14256792954929
7793,60.53263183934266
2151,50.80909009450631
4023,31.944311633952402
7615,65.17860612643662
6124,74.00648379803339
3339,40.13692310120912
4344,73.83779696886198
4464,75.18173374126401
2376,54.639866132911045
9044,43.091319845471226
5571,54.85387355549448
8599,96.50595103294799
8504,39.545107026583864
8880,54.57114968580211
1887,64.54149356439632
1198,45.21995694112487
6427,77.89059782062155
8911,34.07817474922753
2936,77.5529238233365
6342,41.63639635949001
1430,42.805933628459684
6307,27.832900473379297
3650,41.96878620529116
1938,34.476691015534215
5172,81.87195996974678
7764,46.66311691794554
6393,30.47865412484275
1154,87.09041349668534
6250,55.12635706863097
7037,38.0113761503671
4229,46.92202247461772
4975,44.680717422946046
6401,89.96711963266011
3640,28.815078622887867
3972,78.25093036266843
9594,66.09343640503309
3376,83.44753146952183
2487,50.747707647454185
6954,42.13081188658148
606,55.724730464235165
7444,36.336745374471974
5928,59.08171033875471
2454,70.54664154457372
3609,20.874926925550938
1484,47.41042124877987
4519,30.98372098304101
3038,51.07764148046858
9352,85.23352734202511
7692,55.08764208199603
4116,59.77539548314458
1427,47.14495774416922
497,93.30392082316655
3353,50.1944081881053
8794,57.555146684950806
759,77.88191417472424
838,19.62758144954863
4327,51.03294178180049
2128,67.10743053215417
1023,79.5021702943866
8762,65.71172284274263
5614,53.081146266503076
5581,52.780723114948856
1058,69.74954024748467
9542,58.89716658073407
6856,59.18498519767623
7349,97.04861755860902
9045,47.19441138271089
2129,84.85438894334169
2767,78.38122845346602
2109,65.81489433703972
3617,56.42706535375143
1545,26.064285020063082
6914,47.40508213482142
1719,50.38952211991863
7435,29.483106993634095
7365,64.74151753785542
6235,40.50641612556114
725,74.01341008793183
6673,64.76488481012
8029,86.97399615335934
5492,27.895804861135154
1128,69.78686027057836
2957,45.71363862396013
5156,55.34006130168519
4817,53.16068295791441
6202,73.39558072603744
6224,54.80529086291087
8686,42.298150129572534
7114,83.23690045217668
5275,43.0742424213684
8536,53.48571271658246
3044,74.84151187998663
6912,42.80223871919798
150,61.23412840367072
7574,44.752725210787624
4206,42.18386072752555
5493,33.05917549796027
2690,76.05918150157561
4221,53.73749389961258
9102,35.32406032686715
842,68.13407905102162
8137,43.33557159350704
6438,77.2087187255668
9700,69.26558514535958
6200,27.64241118621277
2795,41.84115850714398
7626,68.82685149986088
8475,49.91398585786592
7890,42.329190374921914
6608,45.21021742187235
9195,47.89665479150581
8248,53.02940484282952
1393,45.69076529091711
1922,73.78083060347258
7019,42.540252229316174
3622,51.41988542796353
4849,75.33503445854446
2292,41.65294303157427
2134,58.32699874262558
551,77.8263580915889
1741,48.031919501903886
5290,37.32138125948092
1818,50.428633656273455
4699,72.99707621584918
5182,60.99176067738765
3019,46.102323946771506
18,71.7993539021972
1771,56.91131841003939
1889,62.080784712706254
2153,81.87236454782905
1643,14.43698139660679
7847,64.97690771804875
4194,28.87825586331148
9433,82.11315653940716
8899,40.17272848261244
534,46.208956566794114
133,36.748354757762
7723,87.66096978266032
8459,31.336581224748087
965,18.459280362465698
8720,51.40371316808897
6413,46.95715651427154
8286,62.80565160380048
7854,16.86243488411504
1096,63.339497417352206
6930,46.06608042087972
