Id,Recovery Index
5677,86.55210239561666
2771,62.26951909148783
1806,25.734056878156093
7375,68.90871502490465
2115,49.203301875132986
4535,36.826989523045256
2532,39.52718681534482
8526,42.224508323083064
3471,74.1196201738701
1403,30.79443272918432
853,89.42647799656235
3083,41.923917802186125
8025,77.48882049376144
7566,77.2433937154631
5530,81.86027261945458
7855,43.15199601640282
4933,36.13276225208589
5160,82.8386344933214
9716,72.2605713069763
3847,53.972487463650594
6484,36.22328372950199
748,44.39674696649143
3035,49.937341572746746
348,61.27323082598498
3352,30.004348862354572
2865,72.86639970388538
2168,47.759493374685846
6955,79.82615178101884
6210,37.75004380676674
2778,48.176012326611314
1442,40.59493735927381
5658,21.395578391552434
9658,69.02926075559532
3028,60.880469968781235
6118,29.60185801981531
2484,55.017305958843856
2883,47.9957960285136
5562,56.30517348346787
764,92.98341377280968
6482,65.49720485849835
1617,52.550383231842446
1223,49.580057344907146
8665,74.06005196536061
6222,42.311481419297145
1577,88.89347985209476
9392,58.75741354335793
6351,80.08978414516966
3783,36.91875733308461
4375,52.3971526059085
709,45.677381148502974
510,43.01991377737417
2955,68.25572422662431
7538,63.20509948528852
6339,52.20095982805496
8923,68.7951501368982
7064,76.61232239969044
7163,86.80899405877895
7372,78.01525016731618
6829,45.324444161646625
3616,16.463444687266968
4657,87.8499252939284
6976,14.566595379443115
4351,81.80692399544075
712,56.236530951707685
6479,80.08036952041128
9130,57.800977922233514
8205,33.7164497713389
9204,21.54132413205415
713,32.7014197818115
9113,51.24918085086475
1246,29.391834278923767
9786,34.34893566876755
6849,61.36896354641727
5134,25.42624904289021
716,45.52913332401091
3464,58.05414286131873
4395,81.01329429186124
4569,37.853705760289465
8804,45.161068890271196
8490,48.9151906191492
7702,77.11297216018578
213,26.584088802364622
9768,69.4189126936069
6839,26.320394189166926
1011,22.46937213679983
324,57.57825056510289
5397,53.64176060114872
5991,68.24210978524724
3173,60.5860824843185
335,27.9094524553794
8306,41.56493472113361
2211,78.4172293852701
4272,42.11638116031212
6741,32.54345827218974
234,60.22066563229298
5951,21.70570160830509
5738,33.59852525396549
7922,67.89701692746779
2349,62.57825663857602
2037,36.58680968167844
7485,68.3708305026661
6007,77.7560177592619
4554,46.15556063174185
8073,29.92149502869859
1459,61.29423788465523
3289,32.47307434212335
3065,75.06111620443986
9437,43.76681130615104
775,43.546436317919046
6833,74.32613610245008
872,45.7620634898295
8750,32.73205487543753
1264,22.39398359318723
4834,35.74034849073134
3895,77.63101926608789
6324,70.93072692678408
9213,48.493549983254105
7020,21.617811506101162
1221,45.73695336011221
1447,52.654854284040084
3185,50.830145001304466
409,48.22522415171591
4345,33.01567805410295
3022,36.02636589066297
2304,37.07342400778732
6272,73.78041658254725
8281,42.11521210632722
6642,66.52198319350452
6956,63.53440578491197
2110,52.0443272261515
5352,45.17889970442827
9684,53.00535695816354
8344,72.03046472198635
4550,46.60941014906459
1881,52.34631011652523
5946,79.53115712137159
1738,49.6441100604682
7794,38.41246949624386
5213,65.34852776094743
3209,45.19675037078323
7083,77.95690486550512
2056,62.01989110714009
1689,67.26687967778766
4780,44.54617318218533
7476,51.39708191757466
7877,38.77554074891438
6750,79.80208818326548
8556,28.548078276794985
8123,24.206096833539153
6991,76.03277978551324
8267,70.20267701833184
8540,16.069943763560723
3393,24.641335293875986
6326,92.45946829417905
3529,68.27356606179113
4605,65.05552156708113
7024,73.03488029838083
6322,63.55913799980235
746,27.995573046790625
711,42.79838496304226
380,73.23456684926578
8783,71.53692514845166
3012,53.04859611536377
8859,54.40067114401132
7153,53.795203649709656
8567,28.894385496690937
3498,62.369059413685456
3890,81.2646557456645
4485,81.11031406417996
4012,91.87428343225496
2620,77.4335274587445
6671,43.1019031179508
6513,45.64464022173202
3468,62.26654113524088
1314,57.95690905340598
8606,47.35800201811858
2070,68.63976579806598
2983,64.86629656284363
5915,43.007359684015526
9171,55.711042966033936
1286,62.53127096433961
8991,25.06493692138507
8430,21.29203151671655
1350,68.35206781084169
2612,29.683772766188035
9495,56.551708608052316
3669,71.09932931267345
2222,65.94223888526783
428,25.250283808898434
654,74.38990352527239
9914,30.45767547038635
3536,60.18648534795621
7737,41.609028420493985
3246,39.525260232764175
4741,40.8165897331678
9069,70.51938498294989
4100,47.26510043723343
4101,27.93538789768235
6960,52.886031130577024
612,57.14187400119617
4289,29.249861602147067
8571,72.86637951942424
9713,29.811564796430833
1544,35.56718335288706
9536,51.41203717159235
3854,54.76794966939529
555,31.69264845927134
6366,78.75330125652975
512,28.1797465794252
3207,36.74714188572475
8085,69.4977154007468
968,81.48447137937899
6044,39.96050563866867
6880,72.84090394319124
6776,64.37265447572092
3296,67.10511245239204
8702,49.41476579549509
3430,61.94620831819975
8871,81.62081487146469
6963,56.66288419312456
2089,59.54929620894017
8500,50.444706618967196
6163,86.20162912675289
3211,79.2076695594514
9201,56.759853788227
6606,52.22900790833692
1110,49.47824635668762
5729,72.11432998323622
7830,62.47434262155668
1039,70.01349193622251
1195,56.24643177649182
4475,59.55926751613366
9875,36.42141961248192
2123,39.96769352503533
4983,80.23594511945004
8974,46.30140486962832
5701,17.13444456746813
935,90.60305349039612
6102,72.7451575162527
4690,24.24287994848786
395,33.37961192781835
4686,32.788328368052944
8777,55.73125271745485
9166,48.22992857312251
5981,89.46237954039714
9943,90.7806100567748
2192,46.096854632295155
1298,63.63995509590278
5045,33.940191466672964
1163,55.399742111931616
4255,84.66395419393376
6373,38.15710560777578
1528,24.100654373386874
4343,40.19373558323983
2031,45.97711401769179
3061,28.953953128035245
59,79.9641658269619
2406,79.79186806559797
5007,80.8961813418126
6158,70.62894001916004
7376,30.813636469991483
4507,27.61844438281716
5215,65.18663208948793
6030,74.2383872461611
1781,63.11282201914722
5448,62.961015358081966
4607,62.18606985425358
6915,67.61293704826355
677,74.34877726632457
3583,33.936059813124444
3654,38.164162069624986
7921,45.92840146408338
9500,56.38369710076825
2733,77.90438709042498
4788,49.287605028277255
2755,56.83353988942873
2338,15.039769154758103
3644,70.30735665486881
7738,61.075221999295316
5517,45.575238090431256
5247,54.93726385498115
867,20.912243204892935
4448,32.834666457512355
5072,51.45133861802566
4882,58.64090890457983
9511,37.27919308913743
3003,27.165282725142752
2226,17.873698486069067
9057,78.46591602931295
4827,80.40307592783846
7622,84.80704201411136
9690,31.297476901617898
5501,20.809456601500653
9701,61.17481474999581
8479,95.57121186164692
5503,91.95976321466631
1211,34.365293030105384
9084,68.63326317986979
2289,78.06015136010798
2184,46.307079006966724
2863,71.03163686680656
6862,45.976549291666515
2363,72.45445228670913
8464,81.28022382076296
6333,58.87897294000612
4065,74.44419540174044
9547,32.30146938700187
618,64.28301865295116
3282,35.45630666268284
5227,44.21561921974665
3398,73.1093183558165
3066,56.3946924240881
767,39.24837566003572
7079,85.19671025147528
5280,61.491154746045474
4150,36.62974695090904
1145,21.351547474295863
4249,48.08019571402352
4111,25.748097800153868
463,26.262194894058002
2933,60.172053616037445
4624,25.24660213114441
3814,85.18720858540519
6309,62.68630102114041
4342,38.21912656821729
5301,30.172020114126678
6805,75.72448248790278
3283,71.86169519369182
2575,62.763461052471996
7962,44.19618183759411
7880,59.5701856804851
829,60.43754247958107
6487,33.50764458287543
7600,44.82547668235838
2541,78.72967542410275
5747,74.8240228740884
8527,40.59194490819928
9567,81.02746087917387
3743,47.464977341697825
7499,57.939293500657975
3525,88.19707346504305
21,72.65332552501155
1916,84.50074426390307
6572,71.69300202105349
9019,62.950449755644826
2013,38.94650292463692
5406,74.52396345743847
1296,86.3368845381373
3746,47.13121194562547
592,45.61528863538109
1407,45.860864041431185
222,62.859516986738264
5618,40.55016169020979
6249,17.42919259713441
4419,63.98922869332092
859,77.98844986626774
1784,38.68009778850374
7260,76.86670981232622
6857,78.35152686540843
1955,72.92951061514704
1747,73.96111095805277
3133,69.00234740118012
8037,61.19278202794292
8851,50.82790243274999
995,52.510935426172416
6109,71.23169230327346
731,78.04744053409053
6975,71.49346094549264
6274,73.13541775088684
6752,66.35334993060452
3510,79.21583689927846
3534,69.47254412775686
2514,76.32208801537666
5437,28.963927766425495
3626,39.402561210824445
466,37.56153851472149
6756,65.25965529762311
6760,45.162972861933596
7992,53.1849016038341
158,24.539247220286057
3961,34.38396372332269
8833,84.32184462377744
5471,61.03173206468631
186,67.55374339014365
1003,53.73726379924312
9509,42.97495882400007
5624,72.06913236611368
401,18.16386778358789
6241,25.569376771238964
8941,37.526461470863886
9933,73.01611064910976
7343,61.59274147527886
9833,75.96785914731154
8467,51.258006926821515
8757,41.78055247035628
7959,21.144355415675594
1251,51.438266483624005
3144,56.1393323422117
7431,60.91051274597728
60,40.532261010597225
7856,49.76273867808599
1114,45.28738433835786
3058,32.71110236567094
9570,27.99645644221823
1329,32.49165334382394
4996,44.289425626973134
6683,79.1183991813099
2073,56.752201088486615
4794,78.60338109381766
6830,89.03762740522428
9630,42.360297063315905
8219,20.16602630255241
7568,18.993116965802454
5923,47.52107051225345
1551,87.09439285517402
1010,82.46367839946495
3756,40.75015668971576
8682,48.51594974174458
9343,74.0823301084853
8010,86.05811113893081
3861,54.930350290286114
3149,48.88792012152076
2520,51.36709936495894
3128,38.36333802057082
9085,59.48509028001054
5317,21.10178480396533
1196,80.17194958886134
9051,70.94866323263986
880,71.74966791573408
6990,61.254553079386845
2488,44.40170131737975
2841,34.5617574184786
4330,55.72105795355342
2931,52.47015172931517
6425,63.677716945722025
2486,49.22984478008419
5748,27.60987344285721
884,48.23683900848069
4915,70.24253034613994
6211,63.68721256941533
9579,72.55262254394907
212,31.53573560201424
2276,77.68819511277704
2329,47.74330595766803
4951,51.94143040817452
3320,78.23613374049748
9835,30.608645348144808
4608,44.443750209600246
1439,82.02059219879229
468,69.10600414904121
5467,53.59286822361801
3330,38.49669268902824
5829,37.59080567774749
8608,66.99530770749534
697,49.453121353405464
7268,26.232642860796023
9145,51.236076669782896
8181,26.980022267339045
9939,52.576004409833416
1315,51.15355854773053
2302,77.9242724481926
2040,78.98910560475535
7109,87.42001266202632
3667,90.64030371563005
915,60.61419056753197
13,27.07067538268719
8584,17.588090470641713
6428,59.302078405567066
1537,69.9360326796794
737,28.869100947108585
8202,70.03579543396678
8653,59.54201060160302
454,18.764278190187575
4346,58.1559613161256
928,59.42261945161587
6292,71.81664315438296
8282,47.72680753762713
8723,40.513073579292175
6474,46.101220540335696
38,69.13025362619707
5771,80.3431999572591
2555,71.02873516372632
7633,83.48720574131272
9999,94.39087536644195
6621,51.97118456918669
941,52.88164521479459
7399,40.43710062295968
6129,34.790445987783436
9830,80.18168071611491
2681,30.38953255356934
4355,32.582147605769684
3059,32.04770129768884
7881,48.51564079951251
739,16.226040399002514
539,67.28961605350304
3326,66.13720427984383
4240,61.39813673305652
1401,70.74317283844351
4047,39.78444923314592
5138,66.6120167526652
4230,90.35753597374273
4192,60.41163581628771
9143,73.90015577294
5539,46.35549287428469
2693,31.91612858524445
5341,58.13890449541991
9918,83.44784028610717
7671,69.93710592159549
9174,30.95058884893608
1808,51.85431030407381
5112,77.54969604697035
3990,70.8894712331399
3456,67.92657719049781
2908,68.94351177982523
6652,42.711214586644594
8288,38.23504401285123
6245,73.03629205089388
2698,13.91673178022798
4017,63.594138202997854
4340,67.57716593791149
4646,73.89055903661611
7740,67.91843028264047
7092,60.490402816751775
4693,46.25928368014343
1740,29.71528952686218
5407,30.38689673779178
4589,32.056869688946804
3126,60.28336909360756
2158,75.60827394153506
5334,32.36946184828908
8637,37.249004634729225
1826,48.479676357127516
4231,52.24557106242955
3488,37.8170907071336
9054,51.550815277296024
9769,70.81477134953415
3648,40.258798679214564
5903,74.41203290835448
6386,50.02366032670959
5639,27.898431800693174
6424,87.10333091303023
7827,18.768377905750665
7744,44.69083193636346
3013,63.23917194706081
7672,23.20188282083312
9549,65.74711722807615
9978,81.24073451440653
3081,54.63154683509738
3521,32.42578153981879
4979,89.3779284406722
7620,41.631872008025226
4348,84.00571842805896
8441,18.85641098328297
1347,26.375721801702202
7088,58.30198509513124
8948,80.60371730955963
5652,65.31889788857987
8082,35.03323942238605
1792,50.3116884177048
7429,68.80510117679984
9580,66.2148730382224
9960,72.87332134746102
2271,58.739804292026
9767,44.2176633763492
2956,33.316220786343685
3444,88.14675849931396
7736,12.539154346366038
834,60.459665715909395
6499,62.9247412791903
2992,53.05813003426128
7793,60.47574874678994
2151,50.868012343165226
4023,31.874703737827794
7615,65.23326197547276
6124,74.04228120167544
3339,40.06416602639377
4344,73.84440364621764
4464,75.1866348134047
2376,54.60891677956172
9044,42.98012247867113
5571,54.83360422268508
8599,96.61124578525094
8504,39.51825844744877
8880,54.60830327539007
1887,64.66245312106238
1198,45.17138500069217
6427,77.94197381454983
8911,34.070373748665574
2936,77.56375511689315
6342,41.58821122107286
1430,42.73454370229858
6307,27.67943291945283
3650,41.89656291566966
1938,34.43395028265966
5172,81.87127705834254
7764,46.569050379933
6393,30.352795415886135
1154,87.05457982895476
6250,55.166654990771555
7037,37.97071732505409
4229,46.87250339965275
4975,44.62829154356068
6401,90.12634652386288
3640,28.749108209398827
3972,78.2315582370854
9594,66.169824992717
3376,83.40289165928988
2487,50.80491749407335
6954,42.085823931785875
606,55.64373259467175
7444,36.33762418413812
5928,59.23299444848483
2454,70.52243344315238
3609,20.82243459744432
1484,47.31116738725024
4519,30.917451633418462
3038,51.02040827141338
9352,85.3003729569627
7692,55.125491635717005
4116,59.78109719536165
1427,47.04023858354117
497,93.4535588368051
3353,50.154935790177525
8794,57.57876188414256
759,77.94429508321224
838,19.561324886437355
4327,51.065322100097504
2128,67.10134596135975
1023,79.45745493389342
8762,65.69119585164711
5614,53.09615752541923
5581,52.75203046985778
1058,69.85372369313328
9542,58.82071513940018
6856,59.16197369975773
7349,97.07016262485158
9045,47.16427225932652
2129,84.92923579297165
2767,78.36764556852799
2109,65.90141813984424
3617,56.35122281707192
1545,26.00288795380768
6914,47.45700666510049
1719,50.342701605988886
7435,29.450141552832314
7365,64.72895688239515
6235,40.414622704316315
725,73.99668670831088
6673,64.81363940129444
8029,87.09639985763698
5492,27.771683254020672
1128,69.91537341390202
2957,45.67212898351022
5156,55.33743207732843
4817,53.213114354411154
6202,73.42291577346495
6224,54.92003745422531
8686,42.29575674434138
7114,83.32246648128266
5275,43.01714047281743
8536,53.518647790978505
3044,74.96392862902474
6912,42.82850473418599
150,61.3313841472927
7574,44.67672287643621
4206,42.11558149825265
5493,33.0298938663237
2690,76.15220681889548
4221,53.78965707452251
9102,35.262895230880126
842,68.08830428449662
8137,43.31457582721413
6438,77.22204862931434
9700,69.23905799980001
6200,27.595456029046794
2795,41.860287633362674
7626,68.77328893720491
8475,49.86313124708107
7890,42.34300613897336
6608,45.181625526385126
9195,47.950080672601445
8248,53.03076653820544
1393,45.640612518742685
1922,73.77113566669384
7019,42.46195339259054
3622,51.372211331908055
4849,75.33867325688009
2292,41.58264785411864
2134,58.255215354549726
551,77.91214799216253
1741,47.969146488540716
5290,37.239426567378175
1818,50.52481562376068
4699,73.14273595346441
5182,60.98480096260675
3019,46.024364649322514
18,71.88816882928813
1771,57.04341759951148
1889,62.144572638779
2153,82.06725290221021
1643,14.362671163839986
7847,64.86691673217783
4194,28.7763060949209
9433,82.15689482608083
8899,40.158861905165146
534,46.16716625460456
133,36.66442850880889
7723,87.69770245641541
8459,31.316682253847468
965,18.384751135973907
8720,51.385754111567095
6413,46.90264777259788
8286,62.73314679323981
7854,16.826722368581567
1096,63.30952847204684
6930,45.96754791244259
