Id,Recovery Index
2771,62.28835295780121
1806,25.774956885012188
7375,69.00949152208821
2115,49.128756289010255
4535,36.92051978218211
2532,39.51781815272935
8526,42.18814402041093
3471,74.0788955047718
1403,30.80665759032243
853,89.48762384065469
3083,42.00367445345748
8025,77.47610353351646
7566,77.17032433569165
5530,81.81429880663865
7855,43.24199980586613
4933,36.103642506649095
5160,82.7365447574993
9716,72.2327315171162
3847,53.9202621120815
6484,36.11087091109877
748,44.39042510852593
3035,50.10079323805249
348,61.33314475671523
3352,30.074531490894174
2865,72.93388664758498
2168,47.91639536102463
6955,79.94436091604783
6210,37.769808056585845
2778,48.202859062763935
1442,40.8011141978389
5658,21.404519100374756
9658,69.07006322687155
3028,60.90381677033105
6118,29.560127579218744
2484,54.927545182047425
2883,47.9089945379896
5562,56.379977451127985
764,92.899150168261
6482,65.47676670027803
1617,52.5139229735793
1223,49.68383226386865
8665,73.92234170043238
6222,42.252881656915264
1577,88.96397468249145
9392,58.621392045113
6351,79.93656894061661
3783,37.01423702072546
4375,52.44417870732323
709,45.63927756576041
510,43.170605344222054
2955,68.31222873562359
7538,63.09658290207071
6339,52.09800286378746
8923,68.7615644906034
7064,76.49451180308085
7163,86.79008791887341
7372,78.04329179452276
6829,45.29602831910688
3616,16.449812410757573
4657,87.89107422173703
6976,14.549525922289888
4351,81.77835571335498
712,56.23082776445332
6479,80.08556893331561
9130,57.894724410665674
8205,33.64960874381646
9204,21.508564889812845
713,32.690212425100356
9113,51.18347558705685
1246,29.41990610640721
9786,34.32484753846515
6849,61.39465393051782
5134,25.380809565003318
716,45.553437127782445
3464,58.20052567004973
4395,80.92317162899303
4569,37.72907115048511
8804,45.04620385289928
8490,48.81355177359484
7702,77.19003724778682
213,26.553984705976518
9768,69.44134613069451
6839,26.38337840112652
1011,22.71392581352606
324,57.53205746353774
5397,53.79494267327644
5991,68.16994081927388
3173,60.5127857046034
335,27.93613233424142
8306,41.527868123482705
2211,78.45850735316591
4272,42.42655880251982
6741,32.64904379453381
234,60.17371607110206
5951,21.704040653163162
5738,33.809109960291806
7922,68.00832872039149
2349,62.504768709426884
2037,36.65658706053378
7485,68.43259628339922
6007,77.82970664722328
4554,46.14754116318923
8073,30.041636168972133
1459,61.26379178179411
3289,32.47305118447133
3065,75.08012383213136
9437,43.66628192641099
775,43.570832461739
6833,74.23191827587883
872,45.855066616553046
8750,32.77675417725837
1264,22.451865357431558
4834,35.64042455637764
3895,77.62184017519539
6324,70.84053702549463
9213,48.42323396219834
7020,21.619655036841266
1221,45.73317636659425
1447,52.61772745874424
3185,50.74805753541483
409,48.179082346137676
4345,32.96784819461163
3022,36.05414339878095
2304,37.117918794055385
6272,73.75376090372268
8281,42.24187579469907
6642,66.44059008066299
6956,63.387830458264915
2110,52.04479864522568
5352,45.11861862638111
9684,52.91340015365523
8344,71.92915296527576
4550,46.44168721673117
1881,52.32049796908436
5946,79.50118779115328
1738,49.60863107422409
7794,38.25372332779364
5213,65.27004310793188
3209,45.23432058303649
7083,77.91251687809705
2056,62.05047931621411
1689,67.16704730498904
4780,44.47978451804951
7476,51.39284699884172
7877,38.864991507517146
6750,79.71364610482482
8556,28.49136498801198
8123,24.28983331987257
6991,76.13905090668487
8267,70.2657450811304
8540,16.158731619597773
3393,24.608305079192093
6326,92.57186264049687
3529,68.32184439415315
4605,64.98088255793385
7024,72.9446768401479
6322,63.55519335663084
746,28.042972203360165
711,42.751426195238054
380,73.23261940649039
8783,71.49578477846325
3012,53.01938253931368
8859,54.282835361400714
7153,53.81013359787761
8567,28.800010808829114
3498,62.36765209789908
3890,81.27728087689701
4485,81.21793409169774
4012,91.90871870382983
2620,77.4523626974001
6671,43.05402170511391
6513,45.596911229490416
3468,62.316353037975205
1314,57.87864766407509
8606,47.30312736135241
2070,68.57767220294019
2983,65.01511770873984
5915,42.958738157879196
9171,55.58242994941085
1286,62.48569500229897
8991,24.91788868614097
8430,21.230566517575767
1350,68.38691907186151
2612,29.670426573241116
9495,56.35654510195087
3669,71.0457470092301
2222,65.97193909590649
428,25.29820274890224
654,74.36169934431999
9914,30.397310739945794
3536,60.2592324204968
7737,41.591523123809736
3246,39.61028757992483
4741,40.74129946470026
9069,70.50437714876077
4100,47.26827436283051
4101,27.923070742541313
6960,52.77759958565383
612,57.08561690119075
4289,29.25944904632675
8571,72.76106835645041
9713,29.72704331368581
1544,35.551288973170614
9536,51.53690700726287
3854,54.70624499338311
555,31.709607010156702
6366,78.86504105149896
512,28.19117011067442
3207,36.73863728731982
8085,69.5913181602123
968,81.55815498950201
6044,40.15980664765112
6880,72.7590765820949
6776,64.35647668551056
3296,67.09488235852697
8702,49.3554981437901
3430,62.004791452958244
8871,81.50095213324525
6963,56.54585680037644
2089,59.58199704253505
8500,50.56307601134711
6163,86.12355388692777
3211,79.17047715914813
9201,56.86417454909025
6606,52.3238019695973
1110,49.54384409186264
5729,72.05233161811108
7830,62.31024913410039
1039,69.94317321118015
1195,56.27495685682072
4475,59.528503425160466
9875,36.36949048600681
2123,39.89274231380952
4983,80.15651200065076
8974,46.28601672605822
5701,17.289999994661486
935,90.5835237886271
6102,72.6675436541318
4690,24.395637456096125
395,33.516610830259424
4686,32.74950998374496
8777,55.65025126506728
9166,48.25265036290014
5981,89.42200390073825
9943,90.69786513051844
2192,46.10327684992052
1298,63.62003937558336
5045,33.883708903778
1163,55.48934618334613
4255,84.64858777106647
6373,38.114680522938414
1528,24.11466776806685
4343,40.22604228884691
2031,45.90752981705512
3061,28.97261160115721
59,80.05572132239891
2406,79.8057779109046
5007,80.88205562194187
6158,70.731508884086
7376,30.740896621831098
4507,27.552138757472335
5215,65.3267482091066
6030,74.10658045071057
1781,63.08582414288631
5448,63.034710937783274
4607,62.294027498589884
6915,67.50963124711427
677,74.33799316817357
3583,33.95154740164767
3654,38.11610425451212
7921,45.94900281066239
9500,56.25179015927449
2733,77.99662826155253
4788,49.226046010827645
2755,56.780644218260534
2338,15.167195900973951
3644,70.2789103179935
7738,60.93619629737131
5517,45.47472948026106
5247,54.917143513047904
867,21.138219858172164
4448,32.863019383414695
5072,51.485069695422766
4882,58.63135729932179
9511,37.15736804490268
3003,27.132568239388775
2226,17.946305540940642
9057,78.53722735699631
4827,80.33926777763068
7622,84.74628388315296
9690,31.29176216615042
5501,20.951087976041606
9701,61.11971108565061
8479,95.74153239741185
5503,91.85965878632206
1211,34.50567598920293
9084,68.60787254572998
2289,77.9795403006901
2184,46.194195455798194
2863,71.05272962991157
6862,45.93819577854862
2363,72.41924416780512
8464,81.14496318623802
6333,58.86791505403437
4065,74.44188545037969
9547,32.30145207581569
618,64.40163574698207
3282,35.419233358615685
5227,44.1820411614398
3398,73.05040537221663
3066,56.632239776202795
767,39.40320949549272
7079,85.12630583223284
5280,61.434803271078835
4150,36.52969216601525
1145,21.53218537917286
4249,47.96821647689086
4111,25.745374889721177
463,26.259474363077658
2933,60.082468273792614
4624,25.279567339130807
3814,85.11397416944192
6309,62.69346115119262
4342,38.186656176421195
5301,30.103033715019336
6805,75.66864779166895
3283,71.86599959453704
2575,62.80806765184656
7962,44.13928266130216
7880,59.58166640732546
829,60.37022243159171
6487,33.44444900770921
7600,44.80767843379979
2541,78.89154896536377
5747,74.80849854554756
8527,40.490002055393404
9567,81.10413023970935
3743,47.43895726532844
7499,57.92962780203433
3525,88.33575795194889
21,72.70765216805569
1916,84.45801656986558
6572,71.73502449092786
9019,62.925600815813084
2013,38.92040113254575
5406,74.43403901780908
1296,86.42067743069316
3746,47.128018541640984
592,45.62875226334074
1407,45.850472484071986
222,63.071340883694006
5618,40.544027997089216
6249,17.632273272192663
4419,64.06967159845891
859,78.00634886354393
1784,38.748569737476714
7260,76.81399452299738
6857,78.24808172208532
1955,73.12121254385877
1747,73.93937938917142
3133,68.96175929776493
8037,61.10105541719463
8851,50.75457663115381
995,52.5936205086021
6109,71.16220101053881
731,78.03056665042251
6975,71.41815540671143
6274,73.06614484331644
6752,66.23616052673765
3510,79.34183582698725
3534,69.52700320636694
2514,76.35655643008971
5437,28.983167455782933
3626,39.32523518696934
466,37.49610407318718
6756,65.24756937630661
6760,45.15041426707745
7992,53.11582061554637
158,24.735258584523308
3961,34.45715294181119
8833,84.26152016643965
5471,61.01321792555814
186,67.6327015398947
1003,53.81013359787761
9509,43.01943600321732
5624,72.03229654068218
401,18.203537666357136
6241,25.517204786978766
8941,37.526933743671236
9933,72.88216756778192
7343,61.55518382209311
9833,75.85442873610975
8467,51.18181050629997
8757,41.72364864324982
7959,21.10522659533018
1251,51.34129526570305
3144,56.22671277785926
7431,60.997575076310454
60,40.500110800106285
7856,49.775135922241304
1114,45.21272281111831
3058,32.75497662435694
9570,27.93613233424142
1329,32.59166893993188
4996,44.2719901472658
6683,79.00233993681633
2073,56.82731927421062
4794,78.54244945781468
6830,89.08283402211703
9630,42.38181948129301
8219,20.059910365556448
7568,19.11855759937319
5923,47.482586893735714
1551,87.11241779535322
1010,82.37776828974444
3756,40.717254284255006
8682,48.53384426048751
9343,74.21116529013119
8010,85.99098966898356
3861,54.828699461958365
3149,48.826200333415954
2520,51.34713627172948
3128,38.37492719086143
9085,59.38011373856102
5317,21.026819701906135
1196,80.26277189922942
9051,70.8975802914845
880,71.80162152150288
6990,61.332513324887515
2488,44.50042866366138
2841,34.66796792117859
4330,55.65746571739456
2931,52.710987107041746
6425,63.59929770898239
2486,49.208375093885195
5748,27.570666393593996
884,48.250436588513935
4915,70.28191347971665
6211,63.60246049681956
9579,72.50190912404565
212,31.607591308908383
2276,77.84345792018428
2329,47.88920724651862
4951,52.01447695963506
3320,78.40511911425799
9835,30.597544016947325
4608,44.33846409091066
1439,82.07191943047926
468,69.125744344107
5467,53.55272853192619
3330,38.51387527507211
5829,37.50039767157469
8608,66.88626314116482
697,49.527925708022224
7268,26.22817845612599
9145,51.28505275893522
8181,27.009995950897178
9939,52.490531370841495
1315,51.09712586935413
2302,78.01936641030898
2040,78.95065592424476
7109,87.29999828640808
3667,90.59061619475168
915,60.70934939324093
13,27.07416517918054
8584,17.631706829317807
6428,59.24506857925144
1537,69.8787792254073
737,28.79099417039717
8202,69.97520351375314
8653,59.390231261913044
454,19.020205873292582
4346,58.1070760789238
928,59.45407492383859
6292,71.71067176449847
8282,47.61633879266924
8723,40.435542114546536
6474,46.01374417228206
38,69.09785790983972
5771,80.27336775314933
2555,71.05272962991157
7633,83.50835152722084
9999,94.45408109347079
6621,51.87466510630057
941,52.79009437621863
7399,40.592069018266784
6129,34.751296946169816
9830,80.07330524536593
2681,30.397310739945794
4355,32.52642829756576
3059,32.08020600249344
7881,48.459968402449704
739,16.218069273605067
539,67.45208315972931
3326,66.2574468378885
4240,61.3617714645917
1401,70.66603716666941
4047,39.988446770913754
5138,66.68487393690992
4230,90.47361045798587
4192,60.301169045379794
9143,73.83117524792169
5539,46.32349103646453
2693,31.93523778156967
5341,58.183507641632104
9918,83.43077258274621
7671,69.811503803255
9174,30.911180455237513
1808,51.869127520036756
5112,77.61310346319652
3990,70.93964632656889
3456,68.02132864714056
2908,68.92664990973284
6652,42.650429130687655
8288,38.094882730560556
6245,73.20422680387782
2698,14.150618843923098
4017,63.518828905320134
4340,67.46650675141066
4646,73.79108409494046
7740,67.82246200731981
7092,60.355125587971
4693,46.25844456490435
1740,29.727385950379187
5407,30.340889177275642
4589,32.07185734857083
3126,60.29408622209729
2158,75.56955046875848
5334,32.324182851081815
8637,37.25388298318035
1826,48.418267007061786
4231,52.41970091998823
3488,37.82352563162647
9054,51.46449256482481
9769,70.66305492334678
3648,40.19583577387789
5903,74.3233016723735
6386,50.0206656984065
5639,27.776592865736347
6424,87.0672559839351
7827,18.77526488864362
7744,44.69148687502533
3013,63.238543274011676
7672,23.213162793803377
9549,65.81916847895292
9978,81.08349921543035
3081,54.58798362378519
3521,32.366041638933325
4979,89.32409622693098
7620,41.57001132912578
4348,83.96352739349928
8441,18.83697176691234
1347,26.456473539322246
7088,58.212056757994475
8948,80.7012762284117
5652,65.21823410351178
8082,35.103664102262144
1792,50.437925272999536
7429,68.86023463246283
9580,66.2097988992428
9960,72.71560353294697
2271,58.65436103821477
9767,44.22828988813836
2956,33.383545054388094
3444,88.23027036687259
7736,12.734165065585017
834,60.46377183774149
6499,62.929898877933994
2992,53.25873364067954
7793,60.43188147358606
2151,50.84711598209253
4023,31.9865398001306
7615,65.3261809642994
6124,74.17298947057856
3339,40.15840079204247
4344,73.81508892954673
4464,75.23430557540524
2376,54.59930126692055
9044,42.82315853459744
5571,54.81038798204378
8599,96.58084959109752
8504,39.5335931674972
8880,54.48919487463226
1887,64.62915920060885
1198,45.228434283013485
6427,77.92951864122887
8911,34.02650028675947
2936,77.52044712709363
6342,41.52031049717789
1430,42.770522603845365
6307,27.645603807401642
3650,42.01190359480941
1938,34.592585761424715
5172,81.7825205572403
7764,46.53655945658056
6393,30.40418130934981
1154,87.23997105112687
6250,55.0879230771541
7037,38.07204708471596
4229,46.81444253399013
4975,44.63290467514494
6401,90.3907930195279
3640,28.776807661911448
3972,78.14214821178459
9594,66.07174501402096
3376,83.35596880351736
2487,50.7315394685202
6954,42.27052941435778
606,55.55642309081486
7444,36.24266590288363
5928,59.134887321106504
2454,70.51034222010603
3609,20.992250936026892
1484,47.51768731955795
4519,30.88427856269692
3038,51.01414462914781
9352,85.1082717061494
7692,55.06207095815853
4116,59.931023060609334
1427,47.174669721636064
497,93.39387946780028
3353,50.10084942039336
8794,57.56442779162845
759,77.99519522742756
838,19.781998776026967
4327,51.0126778627598
2128,67.12707602502067
1023,79.48334456148999
8762,65.51976448643836
5614,53.09656715268039
5581,52.75420575621976
1058,69.91311762934438
9542,58.68904830385591
6856,59.156998694414085
7349,97.19456193125748
9045,47.14189442363596
2129,84.9259429846228
2767,78.43702871912913
2109,65.87053610844461
3617,56.31728616667337
1545,26.208374772654196
6914,47.35388664575993
1719,50.327930316215
7435,29.41990610640721
7365,64.790379671143
6235,40.36462580898535
725,74.17815117866044
6673,64.83846556597399
8029,87.2729293938753
5492,27.756949009674912
1128,70.00396398421233
2957,45.76564022141309
5156,55.366197428048935
4817,53.24878176173311
6202,73.38990451079334
6224,54.8228297902393
8686,42.25069833686538
7114,83.29440136358508
5275,42.989886230201364
8536,53.41437838795639
3044,75.00179345336738
6912,42.84846582639372
150,61.305058575383555
7574,44.622870101813874
4206,42.03474527543878
5493,32.985917878513334
2690,76.14328173275828
4221,53.736789003222555
9102,35.204002466683505
842,68.07922232192593
8137,43.16559983760655
6438,77.22731829666981
9700,69.12700287187292
6200,27.498600017091007
2795,41.888314865672754
7626,68.71200315740779
8475,49.73052154371763
7890,42.23708404925296
6608,45.07059013836468
9195,48.06030437860824
8248,52.953988871901856
1393,45.63054364674662
1922,73.78761753220206
7019,42.493113334153776
3622,51.31234072505649
4849,75.30143937658102
2292,41.58125874173274
2134,58.220668895512176
551,77.87113073192822
1741,47.961631762910315
5290,37.15736804490268
1818,50.55015755561803
4699,73.0865311558137
5182,60.94699098352058
3019,45.91293002164298
18,71.86863574364645
1771,57.02381517136621
1889,62.224400225473346
2153,82.08038480384613
1643,14.41223290260507
7847,64.78214956150364
4194,28.79409901418086
9433,82.20003924994069
8899,40.12485725082172
534,46.24497812770392
133,36.652626212662284
7723,87.80841648838307
8459,31.292551809485673
965,18.453963000222217
8720,51.48436916816587
6413,46.86103481908489
8286,62.71232304928208
7854,16.762113185920214
1096,63.32649891905592
6930,45.88700209984182
