Id,Recovery Index
5677,86.5366616599569
2771,62.28229607780551
1806,25.7588297086376
7375,68.86944323451283
2115,49.23687570541067
4535,36.8510792749957
2532,39.55658588122597
8526,42.19627022047612
3471,74.1174084832559
1403,30.840254177491147
853,89.46345280868542
3083,41.946311937632345
8025,77.44796707667079
7566,77.21143846532883
5530,81.83796986627235
7855,43.144436846995006
4933,36.13689493620943
5160,82.82827377745112
9716,72.21386443971748
3847,53.97010558107789
6484,36.21927563157843
748,44.44218428371467
3035,49.95118042433458
348,61.31851275549995
3352,30.01752785378715
2865,72.87474945861369
2168,47.801145608969875
6955,79.80732651090518
6210,37.741556747821065
2778,48.206572062670105
1442,40.64343798088133
5658,21.396492964648445
9658,68.99037332338662
3028,60.900543944893414
6118,29.594466395961845
2484,55.04806733602463
2883,48.0234728543917
5562,56.29183680921558
764,93.01618801915455
6482,65.47398469690376
1617,52.574001453878054
1223,49.60722027662361
8665,74.01886253163505
6222,42.30790708946837
1577,88.91218635044312
9392,58.70753602940789
6351,80.07185992198994
3783,36.92705182822293
4375,52.4091196830024
709,45.71539443170903
510,43.06368128782729
2955,68.25582315568575
7538,63.17733818257864
6339,52.19546935137183
8923,68.73798909707108
7064,76.58619721700354
7163,86.77009538722437
7372,77.98669117800682
6829,45.3230588953802
3616,16.485072026741413
4657,87.84097149176856
6976,14.558067270213876
4351,81.7992312116269
712,56.266378333082216
6479,80.04839920900082
9130,57.77179137965767
8205,33.695398485753344
9204,21.520308131262013
713,32.74741636041465
9113,51.22515750678683
1246,29.435928646185445
9786,34.31245220278532
6849,61.35817259755348
5134,25.434124941292495
716,45.5644956527608
3464,58.07210948664509
4395,81.01508815424026
4569,37.863563412431034
8804,45.128518075708385
8490,48.8790782510645
7702,77.087841672708
213,26.642435145092698
9768,69.3581376981776
6839,26.29571029977958
1011,22.504238908489455
324,57.60776781052543
5397,53.62846862302308
5991,68.22530590514617
3173,60.604910849991384
335,27.955271262328026
8306,41.53214082451569
2211,78.42082524486518
4272,42.13955780757526
6741,32.52361936711959
234,60.25748319126291
5951,21.692828872965826
5738,33.58627406755791
7922,67.85294302559488
2349,62.59954637550264
2037,36.603787695898944
7485,68.33256264337085
6007,77.74761624305545
4554,46.16793043715033
8073,29.88209151767539
1459,61.32360540271871
3289,32.504907787258375
3065,75.07155507158906
9437,43.738578411502985
775,43.58366356107213
6833,74.29412979762249
872,45.81031748398432
8750,32.69251720947784
1264,22.438451649699772
4834,35.744748661021234
3895,77.63634343334816
6324,70.90553853642322
9213,48.45073964484027
7020,21.599375568563758
1221,45.769221766870146
1447,52.68616157818086
3185,50.84751747883661
409,48.268925683254906
4345,33.03013333608958
3022,36.04764696443061
2304,37.10033950438462
6272,73.7616040320935
8281,42.093369443242295
6642,66.507009461398
6956,63.513882493414684
2110,52.065125662478835
5352,45.18596355025457
9684,52.95105904855056
8344,72.0036816191044
4550,46.618260008490466
1881,52.387279346254076
5946,79.50897229424946
1738,49.667576134064134
7794,38.39535135635424
5213,65.34743394554015
3209,45.21776604748719
7083,77.92669937985124
2056,62.048862350538045
1689,67.29462002980212
4780,44.55161358322792
7476,51.36403224106398
7877,38.758605517204145
6750,79.77788583610177
8556,28.524536783980324
8123,24.17180290115101
6991,75.99401954282722
8267,70.17577137466283
8540,16.037254906198072
3393,24.666695700622817
6326,92.42876423806663
3529,68.28441038870622
4605,65.05217461295894
7024,73.02018182802234
6322,63.53841978213997
746,28.035808447502987
711,42.8500648290093
380,73.26161858540293
8783,71.49643096390649
3012,53.07144057695923
8859,54.36538061315318
7153,53.76811029175809
8567,28.872338205029614
3498,62.37320305859819
3890,81.27145933918631
4485,81.11163634271684
4012,91.87077999640427
2620,77.45980662016174
6671,43.09824848266206
6513,45.62703377452574
3468,62.28631214928812
1314,57.994118625079494
8606,47.320943557916195
2070,68.66235529797424
2983,64.88983916569266
5915,43.009887825478756
9171,55.66969044496484
1286,62.56335404446658
8991,25.025046475394596
8430,21.2693936528197
1350,68.37347385930485
2612,29.71775830726486
9495,56.513087478901255
3669,71.10900357361623
2222,65.966146671586
428,25.297029596166865
654,74.40865174435451
9914,30.417895533081193
3536,60.19856320888303
7737,41.57520043196155
3246,39.54312120153374
4741,40.80943020030574
9069,70.46901239890569
4100,47.268775231768956
4101,27.95928733381062
6960,52.85926475316238
612,57.17961370548136
4289,29.266143489231666
8571,72.82180943804809
9713,29.780296429029818
1544,35.60256066867683
9536,51.35750371878456
3854,54.78298536447474
555,31.735121484119958
6366,78.73865797584001
512,28.226731127789726
3207,36.76379519354856
8085,69.45904071226717
968,81.51142158873319
6044,39.95691968770744
6880,72.8258255095307
6776,64.34894250306807
3296,67.11317983053759
8702,49.391606054661366
3430,61.94829809057886
8871,81.58306842919953
6963,56.63745596594043
2089,59.57933579518463
8500,50.41972743307748
6163,86.18594985601328
3211,79.20334316605052
9201,56.71161525720359
6606,52.212183168088785
1110,49.507753137594676
5729,72.10222757072523
7830,62.436105239648114
1039,70.04376867675597
1195,56.287292722461956
4475,59.56424711466896
9875,36.382532266252795
2123,39.98728630987944
4983,80.21729705135908
8974,46.26481737975729
5701,17.140490636098022
935,90.63066729537144
6102,72.72835613364603
4690,24.255992098523627
395,33.421207795502085
4686,32.79869737196637
8777,55.696036235693725
9166,48.19491702035934
5981,89.44308697977081
9943,90.72157427616412
2192,46.11827456179989
1298,63.66987391958169
5045,33.952292926009946
1163,55.427486753126374
4255,84.65437551988909
6373,38.152658282017796
1528,24.137454080309
4343,40.196731308886754
2031,46.010653764290254
3061,28.98176750454286
59,79.9936845592442
2406,79.80242312482706
5007,80.8861803404079
6158,70.62702213341106
7376,30.809338994854045
4507,27.633476877877257
5215,65.17761491577379
6030,74.21831149734548
1781,63.145535685346005
5448,62.962834409165126
4607,62.182828938776595
6915,67.58586329090075
677,74.38429895680939
3583,33.94299970612839
3654,38.18719160403998
7921,45.91376682168328
9500,56.33455766253107
2733,77.91249801393108
4788,49.27886349708085
2755,56.854724436956076
2338,15.083875252322784
3644,70.30830208784073
7738,61.056161608739615
5517,45.570660115755246
5247,54.935907211721826
867,20.950858108429536
4448,32.83559251641776
5072,51.45552165513436
4882,58.648649919840594
9511,37.24086848771515
3003,27.20004562443424
2226,17.913561084451587
9057,78.41318627403703
4827,80.39058472752077
7622,84.77730337190715
9690,31.262951576031497
5501,20.815232511177122
9701,61.12272056194766
8479,95.5344492624503
5503,91.938410765388
1211,34.40988770585743
9084,68.5807462970236
2289,78.07232101040056
2184,46.335543032815536
2863,71.0342618490754
6862,45.946645894652065
2363,72.46146566009254
8464,81.23652808506658
6333,58.86315369325409
4065,74.4463138232638
9547,32.273471823135154
618,64.33366456141177
3282,35.485492398335424
5227,44.223290676497726
3398,73.11345063124425
3066,56.4152793488862
767,39.30987197544644
7079,85.16199993740783
5280,61.48431571378367
4150,36.64761423780267
1145,21.400847790261437
4249,48.085826474976486
4111,25.77811896181605
463,26.310983481475418
2933,60.19037567758974
4624,25.257403626925907
3814,85.18527614921678
6309,62.674103598863326
4342,38.229363896890334
5301,30.177535351436774
6805,75.69370143583981
3283,71.87167892119754
2575,62.797918765476894
7962,44.16544726985401
7880,59.535693754461064
829,60.475638976874066
6487,33.5010421672617
7600,44.79706641209111
2541,78.75902380475462
5747,74.81175024843812
8527,40.577989476222044
9567,80.98892686469154
3743,47.48659226324972
7499,57.919959333816365
3525,88.18947572623318
21,72.678549629928
1916,84.52129624624605
6572,71.67787116317103
9019,62.91409972122278
2013,38.978235810649
5406,74.51228558323365
1296,86.37432621269063
3746,47.159156671115056
592,45.65813345834303
1407,45.896834630973586
222,62.90553956298653
5618,40.54762761401054
6249,17.41919154029035
4419,63.98129850841474
859,78.01285246755555
1784,38.72680301997151
7260,76.84220434266463
6857,78.32139197864883
1955,72.94197259246403
1747,73.98049763931044
3133,69.01653461293535
8037,61.15814119856536
8851,50.78752568068103
995,52.548727478924846
6109,71.21371398823155
731,78.08231704369744
6975,71.4653312800892
6274,73.10434191254286
6752,66.33811161903975
3510,79.22425755543026
3534,69.49017426889704
2514,76.33801356335078
5437,28.961401675628245
3626,39.42694024578785
466,37.60666897217445
6756,65.23834340015728
6760,45.15707143591628
7992,53.16979726743942
158,24.585974014267677
3961,34.39734534895115
8833,84.2656628829058
5471,61.026720933936204
186,67.59279944831356
1003,53.76811029175809
9509,42.950080528503364
5624,72.0534928827829
401,18.209896992768982
6241,25.566830452614695
8941,37.49159846497729
9933,72.96145110678312
7343,61.570130047357594
9833,75.91222128073593
8467,51.21841061051467
8757,41.74501946172789
7959,21.131595494278734
1251,51.472758727161875
3144,56.16712956804602
7431,60.88106543057431
60,40.57906605195821
7856,49.72483710743013
1114,45.33158518080387
3058,32.727050531500026
9570,27.955271262328026
1329,32.52760156578961
4996,44.29217281936194
6683,79.08882121931849
2073,56.78145246028845
4794,78.59592142303048
6830,89.01308936453269
9630,42.329931927396856
8219,20.13690174929652
7568,18.979134735442265
5923,47.52186227149983
1551,87.11228090574431
1010,82.49611930041851
3756,40.77743844193246
8682,48.48272664325306
9343,74.04486956823358
8010,86.0252395449483
3861,54.94461799832567
3149,48.89925957879895
2520,51.38605707899245
3128,38.3875278843459
9085,59.43788562444601
5317,21.108683341754727
1196,80.19456940001525
9051,70.90645972383132
880,71.77332223071735
6990,61.24708428902636
2488,44.42270576939558
2841,34.59826406253478
4330,55.72968224312039
2931,52.50146253885572
6425,63.664781272362916
2486,49.25705703314512
5748,27.61930938476968
884,48.28674518856012
4915,70.24340214364655
6211,63.670761234177206
9579,72.4994664931322
212,31.586953529961264
2276,77.71308292103326
2329,47.77001205234001
4951,51.938026350650105
3320,78.25394571084526
9835,30.556067453943
4608,44.441999782534495
1439,82.0357598229689
468,69.12924805766376
5467,53.59068616397616
3330,38.51153231210013
5829,37.583392760365484
8608,66.94807968566919
697,49.49269832989158
7268,26.21918918608722
9145,51.19568295917084
8181,26.962968452627123
9939,52.53017015201384
1315,51.18749542787755
2302,77.94706520876586
2040,79.01573374383105
7109,87.39680638342287
3667,90.63664725718573
915,60.66146900994204
13,27.12714741008743
8584,17.558833209025366
6428,59.288058661273425
1537,69.95795434318207
737,28.91451049787996
8202,69.99414667421811
8653,59.495146597812024
454,18.804038557276968
4346,58.159034268767726
928,59.4682474866575
6292,71.79405211891691
8282,47.68840305138936
8723,40.4694522512648
6474,46.09119094946523
38,69.17562092317688
5771,80.32602353745699
2555,71.0342618490754
7633,83.45790485957983
9999,94.32212298716752
6621,51.94876020555279
941,52.92670626100545
7399,40.40743738481039
6129,34.782075787264404
9830,80.11384771366012
2681,30.417895533081193
4355,32.59397125785701
3059,32.07089410053764
7881,48.49526900015934
739,16.26780355572577
539,67.34353921892463
3326,66.1519428318414
4240,61.40289121401321
1401,70.77245926278019
4047,39.784742460094506
5138,66.60389640400498
4230,90.35359152738042
4192,60.405651145421615
9143,73.85251101288618
5539,46.352290722345074
2693,31.947661367201775
5341,58.12793458495045
9918,83.39536673781488
7671,69.89413097472405
9174,30.91386490828917
1808,51.886406584968
5112,77.55071360095442
3990,70.90047976201703
3456,67.94188611605588
2908,68.95271124447734
6652,42.70698952206938
8288,38.20608768508137
6245,73.02836935931562
2698,13.941352307312272
4017,63.60224315059797
4340,67.57988332908644
4646,73.88176718650944
7740,67.89149241909968
7092,60.46692819027024
4693,46.2679122638318
1740,29.751743068821924
5407,30.39516788173738
4589,32.07656918103413
3126,60.29803034791196
2158,75.61696194815472
5334,32.37599997342602
8637,37.22451873028315
1826,48.50545429459689
4231,52.258371532421734
3488,37.832463728613746
9054,51.51366994309588
9769,70.75991690587391
3648,40.27745299524187
5903,74.39503281171206
6386,50.0050077594957
5639,27.898010288962013
6424,87.07608857470827
7827,18.758617127401898
7744,44.67181061045642
3013,63.247515275171736
7672,23.19041844753295
9549,65.70943673250957
9978,81.19180946860685
3081,54.6506439124375
3521,32.45362677570665
4979,89.37509215150213
7620,41.6097676267963
4348,83.99987809794058
8441,18.839154312576852
1347,26.416979142783767
7088,58.27665109957425
8948,80.56568090568607
5652,65.30906905321552
8082,34.9965795606779
1792,50.335910862647836
7429,68.7909243576762
9580,66.17046515056195
9960,72.81309865144425
2271,58.75881704095961
9767,44.180197196239305
2956,33.33812428671773
3444,88.15169326718626
7736,12.51068098527766
834,60.494932990013
6499,62.9041036879259
2992,53.08051542284804
7793,60.443651978461276
2151,50.8835253086925
4023,31.881630429264774
7615,65.19868355810374
6124,74.03579472234478
3339,40.09748254385056
4344,73.84741836566742
4464,75.19537023820264
2376,54.629914024237934
9044,42.94606445702075
5571,54.83426637602646
8599,96.5620220804013
8504,39.49238875044715
8880,54.558267183771605
1887,64.6810969801007
1198,45.20124149191088
6427,77.91851184855797
8911,34.0388100729992
2936,77.57687489050315
6342,41.59448968513999
1430,42.77845186135555
6307,27.669120648448185
3650,41.90355721150429
1938,34.46316648055341
5172,81.86833172848385
7764,46.53842563673085
6393,30.342450995125006
1154,87.09047444180858
6250,55.14388246285591
7037,37.950080559420286
4229,46.8849659808638
4975,44.62215473510598
6401,90.11197026881966
3640,28.764499033527223
3972,78.23576214625508
9594,66.12084314802411
3376,83.40917017163748
2487,50.823718011717105
6954,42.0582536879424
606,55.69094358847495
7444,36.319994144487836
5928,59.21987933182457
2454,70.54630044705593
3609,20.834492651503467
1484,47.33511105102376
4519,30.932048472879345
3038,51.040986482732734
9352,85.24253712258277
7692,55.09005512769481
4116,59.77476868941244
1427,47.07496747374245
497,93.49326131332114
3353,50.1701079043641
8794,57.54633537734874
759,77.97322649831459
838,19.60692230737692
4327,51.07024265635599
2128,67.12572218744387
1023,79.49535336160702
8762,65.65904303555337
5614,53.09162190469368
5581,52.745630121025854
1058,69.8839456802865
9542,58.779182869874234
6856,59.135874635632135
7349,97.02909934127098
9045,47.132262319921026
2129,84.93963881917341
2767,78.38049646220888
2109,65.92394050592307
3617,56.36001613866445
1545,26.033359153019255
6914,47.44423546921921
1719,50.36955687007452
7435,29.435928646185445
7365,64.69799529799782
6235,40.4014574229961
725,74.03834104595416
6673,64.80147850850936
8029,87.0650159656752
5492,27.772569986147147
1128,69.94120665365253
2957,45.684294747891755
5156,55.32403741542741
4817,53.20267634040823
6202,73.4139871122244
6224,54.90480752790455
8686,42.26171872513544
7114,83.29280471471144
5275,43.017526796306925
8536,53.48940938756577
3044,74.9789890817825
6912,42.80369196349618
150,61.374886414270435
7574,44.656721929940744
4206,42.126466890203844
5493,33.017406478003124
2690,76.15384253929669
4221,53.787404304897024
9102,35.231144281688216
842,68.12458739223676
8137,43.2960384393586
6438,77.19325490073864
9700,69.19325592730193
6200,27.5872885135443
2795,41.87555241176153
7626,68.74728231695265
8475,49.83101726991866
7890,42.31554606029654
6608,45.15814801165246
9195,47.893831978914065
8248,52.997247412883524
1393,45.675768462468085
1922,73.79525003952018
7019,42.43789147903689
3622,51.38351075538307
4849,75.34099186875194
2292,41.610654941391815
2134,58.28192824797321
551,77.93522566527491
1741,47.997465817793184
5290,37.24086848771515
1818,50.54443467424706
4699,73.14200399145213
5182,60.97798624599386
3019,46.04773340992182
18,71.92203874534115
1771,57.07490329086606
1889,62.156821902178066
2153,82.0910569060032
1643,14.409899316055181
7847,64.83199575904895
4194,28.789070195065086
9433,82.0930207963349
8899,40.12272264599119
534,46.219211448702055
133,36.71907657708884
7723,87.65259513509119
8459,31.282211716357835
965,18.429711787394005
8720,51.34385091332953
6413,46.889171313487054
8286,62.702108398606086
7854,16.802137823258363
1096,63.34498465105641
6930,45.955939114533635
