Id,Recovery Index
5677,86.5406431883967
2771,62.28559389155365
1806,25.775463515687953
7375,68.89230796132557
2115,49.2450605449416
4535,36.82864045684409
2532,39.56417476432561
8526,42.20335993876484
3471,74.11390100470192
1403,30.815892859575037
853,89.45269063581969
3083,41.92889113186131
8025,77.46308490733537
7566,77.21035855942566
5530,81.85049226346743
7855,43.11672734710121
4933,36.16430018618096
5160,82.82953985121017
9716,72.19418203450869
3847,53.99969307978295
6484,36.226179074862436
748,44.45224883626887
3035,49.98539337137425
348,61.32185141087725
3352,30.049435190054318
2865,72.86582577467229
2168,47.76317270184415
6955,79.80245018810174
6210,37.75799355638649
2778,48.181722523411416
1442,40.639989168770235
5658,21.38773342686875
9658,68.97190736607723
3028,60.903844974195856
6118,29.624030332900006
2484,55.054223178381314
2883,48.035029068282945
5562,56.289605741809304
764,93.01350775664122
6482,65.46612559637762
1617,52.57685103270354
1223,49.61785695800531
8665,74.00754101072201
6222,42.3032825808173
1577,88.92448957446152
9392,58.72660395685059
6351,80.08303361424555
3783,36.942721603984076
4375,52.37710069957105
709,45.73188035476908
510,43.090279771326
2955,68.29080764788938
7538,63.17512616457952
6339,52.19885095597203
8923,68.76973190470679
7064,76.57766952820555
7163,86.79556429311151
7372,77.99182935357942
6829,45.30689318127437
3616,16.48760065567064
4657,87.84593702832589
6976,14.553316994757793
4351,81.81373231132906
712,56.26544787381166
6479,80.06846892352596
9130,57.736700607858815
8205,33.6749642922208
9204,21.499211852778146
713,32.76780208558562
9113,51.211318177984616
1246,29.441865095377324
9786,34.302449659773096
6849,61.32687926034581
5134,25.437379216445386
716,45.56081274795577
3464,58.07911808468463
4395,81.01097721132905
4569,37.878918241086005
8804,45.110706637917936
8490,48.88455498135895
7702,77.051067388668
213,26.640012272631118
9768,69.39502251545397
6839,26.31658939387399
1011,22.527526525827525
324,57.62608829952244
5397,53.670834387131784
5991,68.20523341286932
3173,60.59759922662305
335,27.97868958714936
8306,41.52477058055326
2211,78.45431689555923
4272,42.13156514011816
6741,32.53357178885822
234,60.258095705687474
5951,21.71005981662001
5738,33.632758806954264
7922,67.87595703655859
2349,62.618785761788054
2037,36.63386341594656
7485,68.35118208313952
6007,77.73540379543326
4554,46.147516220446114
8073,29.906768046360988
1459,61.329249831350175
3289,32.485391473323325
3065,75.05695267739088
9437,43.72375405689235
775,43.58661330955396
6833,74.29702731077006
872,45.793215858564686
8750,32.69939526251577
1264,22.428242219633383
4834,35.758352448754415
3895,77.62338198463797
6324,70.92281505405441
9213,48.4455465020305
7020,21.611098243113005
1221,45.771796132258025
1447,52.71115868737848
3185,50.86843817949971
409,48.25502177548943
4345,33.04934658027491
3022,36.050451189267214
2304,37.0998628559361
6272,73.75015438403037
8281,42.10274699333859
6642,66.50202422333331
6956,63.496586436757774
2110,52.06358223275161
5352,45.18281267122425
9684,52.979642944779506
8344,71.98789939847629
4550,46.63871546020555
1881,52.38513308739076
5946,79.52364383510346
1738,49.68156303280529
7794,38.41264569879913
5213,65.33190852416362
3209,45.22455563483168
7083,77.91602411003666
2056,62.030672786838814
1689,67.27674643089998
4780,44.57665207900613
7476,51.392804610161015
7877,38.76845051411188
6750,79.75820123302955
8556,28.501646515351787
8123,24.188625181069483
6991,76.03425394224195
8267,70.15408176450177
8540,16.054118572697135
3393,24.673211254702238
6326,92.4493107802293
3529,68.25875281253244
4605,65.05090741436021
7024,73.0042503232433
6322,63.55247640742521
746,28.05294990777284
711,42.858012081177485
380,73.25816988992469
8783,71.51006191143063
3012,53.065136316572755
8859,54.34942811385489
7153,53.798614107418366
8567,28.866394674056757
3498,62.38085625482419
3890,81.24607799414102
4485,81.10774402803094
4012,91.87827998549193
2620,77.44646088027105
6671,43.08790920032164
6513,45.640317201734995
3468,62.25166703207872
1314,58.00855697429761
8606,47.34785956885427
2070,68.68383056848805
2983,64.85485629146416
5915,42.99634604728757
9171,55.65472195378408
1286,62.58572501988615
8991,25.04065708561025
8430,21.259410321696308
1350,68.36639660774495
2612,29.701123746186923
9495,56.52013682830026
3669,71.08626795670762
2222,65.94080725807271
428,25.313298706395273
654,74.42882897398025
9914,30.406568644599183
3536,60.210781507725606
7737,41.60980143068745
3246,39.54536747848366
4741,40.82704683530108
9069,70.47860291105815
4100,47.2893571577221
4101,27.944762727674444
6960,52.862094737629285
612,57.193285021895214
4289,29.253755777840084
8571,72.84819584106299
9713,29.78062819996616
1544,35.626873518231385
9536,51.369014312850005
3854,54.77953371927908
555,31.736563737411892
6366,78.7275968522026
512,28.216946195311913
3207,36.778402583757874
8085,69.48604228360219
968,81.52478939616685
6044,39.97532616541995
6880,72.8142689815881
6776,64.34765727275305
3296,67.11146634212827
8702,49.37599609057876
3430,61.96783282961186
8871,81.5777654109441
6963,56.63855552153503
2089,59.5537587943086
8500,50.423535733129675
6163,86.18429498819805
3211,79.22164068265297
9201,56.7492486930982
6606,52.23743809422887
1110,49.54322906669521
5729,72.09425939245622
7830,62.4482615398606
1039,70.03739967492459
1195,56.27631335429482
4475,59.55060296895801
9875,36.39049809508865
2123,40.0006772521893
4983,80.23429239718351
8974,46.27246284806923
5701,17.12660133759193
935,90.63390396569875
6102,72.749234267556
4690,24.241057810960832
395,33.42680327212056
4686,32.80401865283813
8777,55.701165665661385
9166,48.20455175217696
5981,89.43593118829494
9943,90.72916632896928
2192,46.146730966099874
1298,63.67505246404399
5045,33.94445008765522
1163,55.45450909899251
4255,84.67280374397481
6373,38.1240298848356
1528,24.14318300722558
4343,40.193814419195085
2031,46.012881464572494
3061,28.990797916794016
59,80.00626730215734
2406,79.81409120369699
5007,80.89210036494674
6158,70.61354890159143
7376,30.796435739847276
4507,27.632205329400456
5215,65.19781715317586
6030,74.20492077285013
1781,63.133383200972084
5448,62.92057263055133
4607,62.21096600024354
6915,67.5916744001783
677,74.37914420501403
3583,33.964773324956006
3654,38.17567726038073
7921,45.88793483694936
9500,56.34645678102223
2733,77.93515412856573
4788,49.30160034949488
2755,56.848995520951426
2338,15.057360188118317
3644,70.31798310106842
7738,61.0570663637127
5517,45.596702214009575
5247,54.91991552370637
867,20.970049722874506
4448,32.85316003691849
5072,51.4281550598405
4882,58.62527181233923
9511,37.24992842010234
3003,27.18579842959909
2226,17.89227375276642
9057,78.44321926484986
4827,80.39143364913554
7622,84.76199632600452
9690,31.25339688547215
5501,20.808343143113
9701,61.115478192383954
8479,95.5229391061875
5503,91.96518285974406
1211,34.421502320354655
9084,68.58107920228369
2289,78.07348809467581
2184,46.35717096551627
2863,71.0354866987355
6862,45.97100308050462
2363,72.48399106724389
8464,81.26054773388819
6333,58.87982534636742
4065,74.42426364617077
9547,32.24006354588655
618,64.32546201133431
3282,35.49137264478474
5227,44.20637752394621
3398,73.09700669504906
3066,56.426922303346934
767,39.29665157547006
7079,85.17588586878989
5280,61.48986964133993
4150,36.6651875541909
1145,21.381986378315077
4249,48.10832832036096
4111,25.75089768326484
463,26.3259504209258
2933,60.20557784405779
4624,25.254252910377232
3814,85.18424535780827
6309,62.66336181805894
4342,38.23842226663523
5301,30.19397435786562
6805,75.69183646541615
3283,71.8712173088991
2575,62.77484024396832
7962,44.20038860593218
7880,59.52863985776548
829,60.49082154898354
6487,33.48498295056559
7600,44.7966447862126
2541,78.74435629972731
5747,74.79586684046279
8527,40.568884673497344
9567,80.97073870115295
3743,47.49390319009691
7499,57.89786380273444
3525,88.22676582920931
21,72.68822586495907
1916,84.51479637444976
6572,71.67534200020233
9019,62.888055273535294
2013,38.97638452206352
5406,74.52975315406616
1296,86.34459206550068
3746,47.14591447891667
592,45.665979523163976
1407,45.89716044354075
222,62.908689745495714
5618,40.556367821094945
6249,17.442072691756138
4419,64.00053467914583
859,78.03206786375551
1784,38.726707550504436
7260,76.82486947976031
6857,78.32567105769965
1955,72.98150195770452
1747,73.99602569635303
3133,69.01214587625333
8037,61.18941141180874
8851,50.79263293595694
995,52.558898366407114
6109,71.22851741674134
731,78.06924549955349
6975,71.48439959000166
6274,73.12353513405105
6752,66.33620074967575
3510,79.23250616313615
3534,69.45768665848169
2514,76.34777240906138
5437,28.97403846926929
3626,39.43215244891669
466,37.60943244565157
6756,65.23568509234758
6760,45.132669749110455
7992,53.15245687448451
158,24.592745732377537
3961,34.42204570524054
8833,84.29284106066441
5471,61.012817408640494
186,67.58669138870923
1003,53.798614107418366
9509,42.92674600544601
5624,72.06174203544018
401,18.214600142517682
6241,25.57014194820104
8941,37.48352474948296
9933,72.97597556134957
7343,61.57773358413754
9833,75.91246313996939
8467,51.23534062552185
8757,41.743892801675194
7959,21.119249169467736
1251,51.50112721071984
3144,56.143007237653286
7431,60.90937137055081
60,40.6102099534452
7856,49.74746386441037
1114,45.34027665586341
3058,32.75104263806089
9570,27.97868958714936
1329,32.55366287593278
4996,44.303467073335234
6683,79.08983901944279
2073,56.76058819326793
4794,78.60201188872114
6830,89.0155093426097
9630,42.30145539469881
8219,20.14888380343052
7568,18.969321845470695
5923,47.507613261271
1551,87.11852901872112
1010,82.49939735732642
3756,40.76626443562548
8682,48.49349466733916
9343,74.02580491167805
8010,86.02367517820832
3861,54.95950419999665
3149,48.895109227182466
2520,51.39097742404254
3128,38.395342866388525
9085,59.43542533281215
5317,21.098790511706547
1196,80.22003894112353
9051,70.89108295138459
880,71.78389675098734
6990,61.22106265125176
2488,44.457775232623824
2841,34.58179939765727
4330,55.73052719732684
2931,52.48875493967969
6425,63.66765404357107
2486,49.255614790765115
5748,27.597317401380067
884,48.268082012777704
4915,70.24098463875393
6211,63.697338307923665
9579,72.50760555035566
212,31.575400542536265
2276,77.68375641988814
2329,47.791528326964645
4951,51.93525912757915
3320,78.24497338514871
9835,30.57197443459713
4608,44.44604363456765
1439,82.06645865923878
468,69.15339379825366
5467,53.59940715917174
3330,38.52586072836609
5829,37.601072956633196
8608,66.95952875384407
697,49.48605529479513
7268,26.208402213775585
9145,51.22108716946189
8181,26.93896604873096
9939,52.532692660092245
1315,51.21588350579409
2302,77.93278355756138
2040,79.00763689346053
7109,87.39062725462026
3667,90.66358823005135
915,60.64741941604969
13,27.122635739684988
8584,17.569852412042714
6428,59.29284877157975
1537,69.94953573212698
737,28.92913968031126
8202,69.98259647402887
8653,59.50132616441724
454,18.821626852308803
4346,58.15428936088062
928,59.44794218521455
6292,71.7885570297693
8282,47.68877696076027
8723,40.479601509006706
6474,46.087141785195946
38,69.18841714673445
5771,80.34261499774232
2555,71.0354866987355
7633,83.45354666072475
9999,94.35423290947668
6621,51.94416200148343
941,52.929958175813276
7399,40.43448206784995
6129,34.781917301476376
9830,80.13957341879882
2681,30.406568644599183
4355,32.59303526853585
3059,32.09889648711302
7881,48.4929512824533
739,16.277160656254246
539,67.31546898961722
3326,66.15142307168833
4240,61.39332347683676
1401,70.76480768452939
4047,39.80549224686629
5138,66.62697085095644
4230,90.35386392444082
4192,60.4192589005631
9143,73.8454167473009
5539,46.34174015722363
2693,31.92750614761257
5341,58.12862703945161
9918,83.37404220694552
7671,69.91386254976035
9174,30.93247999817978
1808,51.87086274940541
5112,77.54172324354158
3990,70.86139868703202
3456,67.90760827600158
2908,68.9764726938867
6652,42.70424730677477
8288,38.230062777616844
6245,73.00945398691107
2698,13.954011438126727
4017,63.58814958979183
4340,67.56199013582571
4646,73.88346050067187
7740,67.89367755262876
7092,60.45123287269326
4693,46.27026809126412
1740,29.758665088773625
5407,30.39231518853922
4589,32.046382993994875
3126,60.28540939903571
2158,75.63146203016598
5334,32.36651462694102
8637,37.19924211310269
1826,48.507748123399146
4231,52.266256241008456
3488,37.85325591965702
9054,51.51634173532526
9769,70.76535106941523
3648,40.2742799415198
5903,74.38804707891828
6386,50.02530914886321
5639,27.91278875554427
6424,87.0854682768192
7827,18.739101993639387
7744,44.65594024909817
3013,63.265728249068125
7672,23.16400971825656
9549,65.6775266643395
9978,81.19410351739722
3081,54.634671818780625
3521,32.44917490607083
4979,89.3611274827856
7620,41.607430859683085
4348,84.0020709593837
8441,18.813362314262868
1347,26.42436860954693
7088,58.28389626728568
8948,80.53912864229741
5652,65.32039320979464
8082,35.03647083550458
1792,50.3452649676101
7429,68.77452760394911
9580,66.18056395115505
9960,72.80860716477272
2271,58.76282052410307
9767,44.17536462036151
2956,33.348843741260616
3444,88.15533860124927
7736,12.533539962051684
834,60.47908995092738
6499,62.892297868657614
2992,53.092625824120226
7793,60.44287338367487
2151,50.89529371970041
4023,31.91631356593073
7615,65.23065724287903
6124,73.99831540413058
3339,40.07137378303673
4344,73.83801832682798
4464,75.16843110330029
2376,54.63001153999871
9044,42.96067286492093
5571,54.81575028653156
8599,96.57637271577997
8504,39.503256944189594
8880,54.57703552522148
1887,64.67779976663684
1198,45.20500793264301
6427,77.91082044636886
8911,34.0483946726313
2936,77.58196175371768
6342,41.585235598264326
1430,42.75101811985078
6307,27.671160038343942
3650,41.926058039197876
1938,34.4673120648852
5172,81.86300911586983
7764,46.580535781760524
6393,30.339706744448613
1154,87.07254345999132
6250,55.15067876042355
7037,37.98286282606208
4229,46.89775345881643
4975,44.655154994751946
6401,90.09373915605818
3640,28.78035791737762
3972,78.24401231660326
9594,66.12576075025936
3376,83.4210293037087
2487,50.825693677858844
6954,42.11101153138453
606,55.693767245188475
7444,36.310993641309416
5928,59.21183986436916
2454,70.53308337926671
3609,20.850629491606313
1484,47.38274749687465
4519,30.933441066725244
3038,51.03613367727524
9352,85.25014618941336
7692,55.11076298293458
4116,59.78506541591164
1427,47.093481849025316
497,93.4850335929857
3353,50.177246737147435
8794,57.521056944774635
759,77.97302206773747
838,19.605710086927274
4327,51.07417743064624
2128,67.11092295724242
1023,79.48286194004149
8762,65.66359594096667
5614,53.07569056239627
5581,52.752578918298774
1058,69.8990657088145
9542,58.779579971627804
6856,59.16561243617904
7349,97.0521411472468
9045,47.10536473408093
2129,84.95804744890057
2767,78.37919045736274
2109,65.93208019836771
3617,56.37061464901989
1545,26.05180434670944
6914,47.424952982141185
1719,50.37462649927556
7435,29.441865095377324
7365,64.7225921065949
6235,40.40479780349735
725,74.00201461436706
6673,64.7632931384301
8029,87.04838559199368
5492,27.76587901672861
1128,69.9649665404196
2957,45.70621803334007
5156,55.35979012060783
4817,53.235525118039796
6202,73.39161142702662
6224,54.89425320227739
8686,42.27446443403772
7114,83.30160907244053
5275,43.00744367799695
8536,53.48314275325415
3044,74.98027694776357
6912,42.82298873269668
150,61.36546639860267
7574,44.6527844237476
4206,42.13800249204561
5493,33.043684763459574
2690,76.17258790835203
4221,53.786882509362194
9102,35.22558605958677
842,68.12041884642235
8137,43.30387559609297
6438,77.2093974908802
9700,69.1952721823215
6200,27.603387182620885
2795,41.89820096096377
7626,68.74940866740599
8475,49.852087254732716
7890,42.31438021152669
6608,45.17399502905831
9195,47.91584098724099
8248,53.00846109155908
1393,45.67283455875103
1922,73.77951591569581
7019,42.46348470714745
3622,51.38727821380609
4849,75.32589508793944
2292,41.62971670356276
2134,58.29749988945981
551,77.9494075846257
1741,48.016765167326874
5290,37.24992842010234
1818,50.57013423728569
4699,73.11896980624158
5182,60.98030005162445
3019,46.06822805035407
18,71.93916597882142
1771,57.051035561861475
1889,62.19270209928745
2153,82.06874836701633
1643,14.392153799882166
7847,64.84886737345016
4194,28.7822299414956
9433,82.13235949084384
8899,40.14334439588264
534,46.18373278769861
133,36.711958367266895
7723,87.68563995102326
8459,31.295683233965455
965,18.42873935217053
8720,51.382250364337516
6413,46.882866035409684
8286,62.69121889629303
7854,16.814587324203828
1096,63.330762963100206
6930,45.95067984320385
