Id,Recovery Index
6467,69.7171470910204
5677,86.51221962597336
2771,62.30613840688879
1806,25.74756146275515
7375,68.90131723844979
2115,49.249758253885105
4535,36.85680931404785
2532,39.569997688245934
8526,42.22080583351014
3471,74.1015293337316
1403,30.814833606517823
853,89.47194101707434
3083,41.960951214231685
8025,77.43226908781332
7566,77.19312500787218
5530,81.815709967506
7855,43.14889159913048
4933,36.16351238680532
5160,82.8113482611811
9716,72.18480831979971
3847,53.95862735929332
6484,36.233206149536485
748,44.454764684807344
3035,49.93926630568345
348,61.293634618380594
3352,30.009356169389996
2865,72.89188814418043
2168,47.80758024044083
6955,79.77903932358062
6210,37.768426371132094
2778,48.17593990492256
1442,40.612847259086124
5658,21.37421712081982
9658,68.99746283671222
3028,60.911578354623956
6118,29.61858942250663
2484,55.06122496143625
2883,48.03568641960611
5562,56.31948008593369
764,93.0357522740534
6482,65.49355929314073
1617,52.55799472998463
1223,49.636555650803274
8665,73.99869018155785
6222,42.2860689515135
1577,88.89213525118325
9392,58.68966846183386
6351,80.08656651478681
3783,36.95826241159102
4375,52.42239607996646
709,45.7371442271869
510,43.043018751558336
2955,68.24884852289475
7538,63.16009976505016
6339,52.20940424182163
8923,68.72946410042621
7064,76.56749401944658
7163,86.79828109779645
7372,77.99837825442954
6829,45.33120852853477
3616,16.505249950611976
4657,87.816064887736
6976,14.580128941987098
4351,81.78117852343281
712,56.25545221623203
6479,80.07816652009382
9130,57.779068170932604
8205,33.67100956769582
9204,21.5330045341533
713,32.77147886468539
9113,51.2324486635696
1246,29.418887499622386
9786,34.3348474648766
6849,61.3687003888581
5134,25.451554259503624
716,45.55050802899274
3464,58.04661650715481
4395,81.03567330817818
4569,37.879665517998845
8804,45.10941001168264
8490,48.856182002173824
7702,77.09641304349057
213,26.656915610655872
9768,69.34638460572508
6839,26.28777426526046
1011,22.538750260284573
324,57.596487620566904
5397,53.61867195109262
5991,68.2096305564083
3173,60.58258544403469
335,27.980840537171012
8306,41.510436436045595
2211,78.41357990762874
4272,42.10558073352763
6741,32.554110992561064
234,60.234985221186804
5951,21.681668908861553
5738,33.57658130491387
7922,67.88484409997639
2349,62.61763494806017
2037,36.597521060888596
7485,68.3611044359445
6007,77.75487893292501
4554,46.185555778294315
8073,29.877406483185958
1459,61.30234510150731
3289,32.51661036155511
3065,75.04533952254106
9437,43.75305686817299
775,43.57280373545642
6833,74.27236570557218
872,45.820534589192974
8750,32.68332657710164
1264,22.454718128994877
4834,35.76565629669511
3895,77.60978811886643
6324,70.88734612351466
9213,48.42814970955381
7020,21.58754023981453
1221,45.789727512098366
1447,52.710099484105584
3185,50.870396661401
409,48.248602854586494
4345,33.0501405048479
3022,36.071080260822626
2304,37.11772960180585
6272,73.78405641109697
8281,42.066063173306276
6642,66.4838255790695
6956,63.49134469012411
2110,52.08616503874434
5352,45.201917540829754
9684,52.937798979256556
8344,72.01670604962258
4550,46.63272637264828
1881,52.39829245450049
5946,79.53359847602515
1738,49.65359072545856
7794,38.41116783737742
5213,65.32233702970197
3209,45.20184213766531
7083,77.90151548371904
2056,62.02007693506572
1689,67.27422036229184
4780,44.57395913475503
7476,51.3552920773314
7877,38.7336268761602
6750,79.75491490569851
8556,28.503225689408517
8123,24.165054560829994
6991,75.98543623907078
8267,70.14315155972619
8540,16.02891421147943
3393,24.68792180024628
6326,92.40411840329665
3529,68.29947938705641
4605,65.02997879026456
7024,73.03317918809599
6322,63.51483823342144
746,28.024637935791276
711,42.86354729975545
380,73.25247868855396
8783,71.50869727354134
3012,53.085217210964274
8859,54.34308644386351
7153,53.75231818036099
8567,28.887460583408256
3498,62.395911834372455
3890,81.24329313857665
4485,81.08288458534328
4012,91.85178123911979
2620,77.46750680963576
6671,43.109374038909124
6513,45.65172604126661
3468,62.29975534141121
1314,58.0071743500979
8606,47.34907215157608
2070,68.68629757639073
2983,64.89873538180977
5915,43.023955852988834
9171,55.64693170562617
1286,62.587458745550336
8991,25.009749964444268
8430,21.254267490826344
1350,68.36335645042918
2612,29.690535199722504
9495,56.53249271649466
3669,71.08291699540602
2222,65.98351622838373
428,25.32226327179861
654,74.40027063864659
9914,30.402525737086947
3536,60.173691453148635
7737,41.563351001806936
3246,39.570939051264475
4741,40.797059844050565
9069,70.49752073964986
4100,47.2938301681656
4101,27.97445747169342
6960,52.8410116117105
612,57.19701039055683
4289,29.282657975019426
8571,72.84631879933136
9713,29.791753211996365
1544,35.627654825863374
9536,51.390840287587565
3854,54.80497040367537
555,31.756702269276346
6366,78.70732420169675
512,28.206512208407744
3207,36.78648467673189
8085,69.44549939092026
968,81.49380640014357
6044,39.929646869600916
6880,72.83993573385376
6776,64.36490564478206
3296,67.13130817847637
8702,49.40145632399174
3430,61.979248723378205
8871,81.59735183006657
6963,56.619532042314844
2089,59.5973052742541
8500,50.39109173533569
6163,86.20345718646547
3211,79.19526420772436
9201,56.69391232745927
6606,52.19127699781893
1110,49.49318217222519
5729,72.11954520179636
7830,62.41730215059111
1039,70.0225710551479
1195,56.25949696936168
4475,59.57925343341584
9875,36.404983884395605
2123,39.973830159819386
4983,80.20738210463438
8974,46.29105362896709
5701,17.166984620714103
935,90.64649529113198
6102,72.75219013028433
4690,24.282296590027897
395,33.41242759228578
4686,32.81970690803348
8777,55.71797351539021
9166,48.16925724571004
5981,89.41662363049943
9943,90.73626871861563
2192,46.10114865010526
1298,63.68669137144501
5045,33.96547103421189
1163,55.416829389661615
4255,84.63735448461078
6373,38.1277442716372
1528,24.16077472243108
4343,40.18512545489986
2031,46.02950246662431
3061,29.00665503335594
59,80.01856929511999
2406,79.77840844899585
5007,80.86817541171797
6158,70.63085648048447
7376,30.82192294974466
4507,27.60936087942762
5215,65.15258711875707
6030,74.20064411892679
1781,63.16017516821461
5448,62.97361437318489
4607,62.16276492831071
6915,67.57296166720684
677,74.40533215795921
3583,33.93458855395282
3654,38.16057917264605
7921,45.92400461595153
9500,56.31410807818733
2733,77.89047758294316
4788,49.26710381697413
2755,56.87244812469535
2338,15.095906838176546
3644,70.33009824635408
7738,61.07029036479298
5517,45.59478751479179
5247,54.90912020731527
867,20.982064319305863
4448,32.828341987995756
5072,51.4273132577117
4882,58.661895080137626
9511,37.258389771136606
3003,27.172618103680875
2226,17.88805492965288
9057,78.40051418293864
4827,80.36684929484922
7622,84.78912795788187
9690,31.2854280494564
5501,20.842035024559898
9701,61.14464985752127
8479,95.50239673664971
5503,91.96170973452037
1211,34.389072682104086
9084,68.60693117509815
2289,78.05088613617654
2184,46.35406473248577
2863,71.02628895736494
6862,45.9390227613914
2363,72.44838730605673
8464,81.25676554728108
6333,58.8483804720029
4065,74.41970853411546
9547,32.28617676474069
618,64.33877419540185
3282,35.495394651225595
5227,44.23802768726782
3398,73.0987527945331
3066,56.38646053941754
767,39.313432642051296
7079,85.18199793184391
5280,61.46976759480307
4150,36.66123844215649
1145,21.426120628849915
4249,48.10834936927006
4111,25.78778530072575
463,26.334381168708646
2933,60.211898361903835
4624,25.280717887663037
3814,85.16184286392698
6309,62.645707923491315
4342,38.206479798345
5301,30.19831978523328
6805,75.71788790284859
3283,71.89612554504431
2575,62.80449533682477
7962,44.19182746783396
7880,59.562142955596116
829,60.494915243629706
6487,33.4777661134536
7600,44.786875569735415
2541,78.76264158827166
5747,74.82635051051683
8527,40.58710170130412
9567,80.99318656102406
3743,47.495473617100814
7499,57.93279406495347
3525,88.1787586591882
21,72.67274832582731
1916,84.5016804314282
6572,71.6516094573568
9019,62.929741571400186
2013,38.96234313749416
5406,74.53229572801507
1296,86.38097621751857
3746,47.166556109675994
592,45.6731917606497
1407,45.88005641100237
222,62.87614152030575
5618,40.522442957017674
6249,17.4520293263542
4419,64.01219500032501
859,78.04086500158365
1784,38.733702279324646
7260,76.85494154590026
6857,78.3037268153926
1955,72.93166158208722
1747,74.00079340863651
3133,69.03994958386633
8037,61.184498698592506
8851,50.773533890690516
995,52.52252192289289
6109,71.23003563337882
731,78.06022749388806
6975,71.48723155415824
6274,73.09642537688396
6752,66.35460999452893
3510,79.19930896085397
3534,69.50048549664531
2514,76.3216672802929
5437,28.95133764678102
3626,39.445692816689075
466,37.585204051482776
6756,65.26142915326197
6760,45.126520489502354
7992,53.1799767545961
158,24.615569339016083
3961,34.37537608282919
8833,84.25086757612635
5471,61.046165946910875
186,67.60756851444448
1003,53.75231818036099
9509,42.95564814488826
5624,72.07567240001163
401,18.195506717694613
6241,25.550593641534363
8941,37.50857175185365
9933,72.97996502859974
7343,61.55083053916002
9833,75.89799022923626
8467,51.20592142487389
8757,41.73310091275182
7959,21.146517625668864
1251,51.4960276498266
3144,56.17415418660582
7431,60.86327490811142
60,40.60219524990845
7856,49.71754319199577
1114,45.35128819328726
3058,32.71616147811048
9570,27.980840537171012
1329,32.51420754074152
4996,44.27514242667557
6683,79.06735927464995
2073,56.80508177961332
4794,78.6205953643103
6830,88.99125003637842
9630,42.33872763958939
8219,20.12062772631949
7568,19.006687443418677
5923,47.54028778190407
1551,87.08696387255185
1010,82.51035494178142
3756,40.78905563867308
8682,48.45662936899929
9343,74.01144541781419
8010,86.03603469316971
3861,54.957754934677695
3149,48.88294432613881
2520,51.40795076540728
3128,38.3695470500774
9085,59.416110778518984
5317,21.086844997530577
1196,80.17626453910601
9051,70.92788044991899
880,71.80136600141248
6990,61.25216463740945
2488,44.40646123829481
2841,34.566591713157194
4330,55.743794476336674
2931,52.467910814067224
6425,63.677980888318274
2486,49.27652057785009
5748,27.6318433649937
884,48.29956499959803
4915,70.25308005512677
6211,63.6937053115074
9579,72.52611177503327
212,31.602976375255466
2276,77.72204403191616
2329,47.75259413471578
4951,51.966215408750855
3320,78.22235338260192
9835,30.54691027339628
4608,44.42620962219743
1439,82.02032260337398
468,69.12030625047402
5467,53.60302293106794
3330,38.536414071952805
5829,37.605359119399694
8608,66.93363407950635
697,49.50865071772887
7268,26.237593801162596
9145,51.17480385934553
8181,26.984746657185013
9939,52.5147528027847
1315,51.21301076810073
2302,77.95683287029395
2040,79.02854799217783
7109,87.4131737791811
3667,90.6622197143211
915,60.66807903311944
13,27.141886429750706
8584,17.58567555562258
6428,59.26504358299715
1537,69.94150811079096
737,28.933361209107204
8202,69.97168431330078
8653,59.4800632450562
454,18.799671986737117
4346,58.176293386458
928,59.48076952280543
6292,71.77685569193217
8282,47.673227733423204
8723,40.45444573735085
6474,46.07329986524458
38,69.18837887330528
5771,80.34811767712961
2555,71.02628895736494
7633,83.46723085528096
9999,94.30341845097506
6621,51.932363741559016
941,52.942860498569146
7399,40.44006936119459
6129,34.80176644313316
9830,80.10391207787582
2681,30.402525737086947
4355,32.58048742492788
3059,32.09761983291172
7881,48.47032596827418
739,16.252333868231474
539,67.34664822668648
3326,66.12315963153152
4240,61.41895625612041
1401,70.75167207033205
4047,39.818793614332364
5138,66.58932342974228
4230,90.3252715006509
4192,60.38871111520767
9143,73.87382983858063
5539,46.36945787482502
2693,31.921080172474888
5341,58.15482766707491
9918,83.36601284300711
7671,69.879583468168
9174,30.940486525107545
1808,51.859700791895065
5112,77.55728023711943
3990,70.91215602672987
3456,67.95251003879333
2908,68.97802494124335
6652,42.71853188886131
8288,38.22663486626193
6245,72.9949722793408
2698,13.974577618313994
4017,63.57676287604443
4340,67.55723724401771
4646,73.86939919385283
7740,67.91129593550764
7092,60.446280516267294
4693,46.24413623708517
1740,29.774642734176645
5407,30.37140817155857
4589,32.08857806893511
3126,60.31706493172672
2158,75.60563198979885
5334,32.349112465094905
8637,37.1966893190841
1826,48.48774693452765
4231,52.23079455804027
3488,37.85819979861576
9054,51.4982796643113
9769,70.73797547105715
3648,40.25747791613006
5903,74.37148049076738
6386,49.99184959059491
5639,27.916888070633803
6424,87.05678767004203
7827,18.77095724202234
7744,44.69282230385282
3013,63.27438350201412
7672,23.163664076262094
9549,65.71760982447758
9978,81.20650968001875
3081,54.6261033255894
3521,32.468382318207034
4979,89.38652283115405
7620,41.629706289157724
4348,84.016154140913
8441,18.81475464064262
1347,26.44220643703057
7088,58.25728092765047
8948,80.57386475153079
5652,65.32444025678063
8082,34.98825183499844
1792,50.36565666598743
7429,68.79550889934326
9580,66.15258065399554
9960,72.79768407196896
2271,58.73789650518195
9767,44.15159273516453
2956,33.36427495210215
3444,88.16310963916354
7736,12.507589701654503
834,60.5146636275323
6499,62.92040021368865
2992,53.05402424227145
7793,60.46643558418421
2151,50.8720178013009
4023,31.913086861796216
7615,65.18636338278445
6124,74.042638386507
3339,40.103827425273636
4344,73.8651193554539
4464,75.20412693587454
2376,54.6506136350697
9044,42.962031210365836
5571,54.853198447023445
8599,96.54330478143898
8504,39.47143837447109
8880,54.5470682051467
1887,64.66589896418176
1198,45.228048990209956
6427,77.93972239247424
8911,34.02499285602127
2936,77.59976698427354
6342,41.60357483977752
1430,42.7935222561744
6307,27.69080971538274
3650,41.932802835636096
1938,34.49292860046083
5172,81.88036871179246
7764,46.56738785148046
6393,30.367438821593396
1154,87.09638063342781
6250,55.131153809436725
7037,37.93918733980824
4229,46.90797413426597
4975,44.608415175663765
6401,90.07741693758301
3640,28.75373895097544
3972,78.2512189336456
9594,66.10169391214843
3376,83.42335805349626
2487,50.80371009320032
6954,42.05098051940078
606,55.70926303226348
7444,36.30376587212176
5928,59.20638772104185
2454,70.55850401925427
3609,20.82826302212056
1484,47.326589666009994
4519,30.91162097406388
3038,51.056626175580845
9352,85.22579533046418
7692,55.07857052452526
4116,59.805642277100645
1427,47.049314080478084
497,93.50765736845811
3353,50.189523689564936
8794,57.564358997307295
759,77.99931961744808
838,19.636673673407643
4327,51.05219553085301
2128,67.14500477775128
1023,79.50480832814593
8762,65.6763957211919
5614,53.11197953492926
5581,52.72012061869847
1058,69.86216250191453
9542,58.793213891756864
6856,59.11770075445388
7349,97.00586851813217
9045,47.146786933357234
2129,84.92037136633667
2767,78.3935756460407
2109,65.90409521634284
3617,56.37813594788899
1545,26.06443001167286
6914,47.42101792879194
1719,50.39147762693388
7435,29.418887499622386
7365,64.67632678278896
6235,40.424344938005476
725,74.04699362807037
6673,64.81331719588948
8029,87.03235276372617
5492,27.7942797421413
1128,69.92611496845174
2957,45.715678507803815
5156,55.31335936290306
4817,53.19499490003598
6202,73.42837657970716
6224,54.887654487932195
8686,42.246551391292144
7114,83.26955675631095
5275,43.03702157767893
8536,53.4672734747209
3044,74.95822479355643
6912,42.79547467692417
150,61.3505731448554
7574,44.67477046301455
4206,42.14315676769803
5493,33.007888842963084
2690,76.14584479230416
4221,53.77206656426361
9102,35.20528842627289
842,68.13907083382304
8137,43.3139866747771
6438,77.22199055891583
9700,69.21078595570692
6200,27.56984331920627
2795,41.864419724371075
7626,68.76034658068528
8475,49.8539235229276
7890,42.29913467620359
6608,45.14161403810668
9195,47.89090609398127
8248,52.9773165394779
1393,45.69559884305133
1922,73.80987737204343
7019,42.46866039657803
3622,51.40359552384393
4849,75.35349758833205
2292,41.6367202292201
2134,58.29454647338714
551,77.92159514847152
1741,48.022931183349755
5290,37.258389771136606
1818,50.53641763466358
4699,73.11586327235281
5182,61.002293145126174
3019,46.06669260919652
18,71.90381926198806
1771,57.04989175258402
1889,62.150009692054354
2153,82.06216758124445
1643,14.426403047966232
7847,64.85253516237591
4194,28.8107528806147
9433,82.08427506991119
8899,40.105779846023424
534,46.23378382164239
133,36.73622880946958
7723,87.6385458566829
8459,31.27165604701706
965,18.45277804163848
8720,51.3285297533664
6413,46.90967067733031
8286,62.714091034756336
7854,16.78819142917341
1096,63.36212910558355
6930,45.96990524165048
