Id,Recovery Index
5677,86.54634694874072
2771,62.30068416758503
1806,25.720294977346995
7375,68.90804333331398
2115,49.20657465348245
4535,36.78743165596602
2532,39.52246232777583
8526,42.163989706447296
3471,74.14401341679964
1403,30.77040087047814
853,89.48551605852809
3083,41.92700634953336
8025,77.45694102679246
7566,77.2128661899863
5530,81.86660806511642
7855,43.08706555254177
4933,36.09861283726511
5160,82.834407807902
9716,72.20576641838362
3847,53.96441265786291
6484,36.17218090275421
748,44.41207904409707
3035,49.91640333535605
348,61.284969836989404
3352,29.966016419117423
2865,72.91486399554887
2168,47.76206086029464
6955,79.79195147576306
6210,37.709498947702755
2778,48.1535375567037
1442,40.5633867815059
5658,21.330363381577712
9658,68.98443755205291
3028,60.892684233681564
6118,29.554095196984406
2484,55.01916739216868
2883,47.987608593998445
5562,56.307667024439624
764,93.04921055266578
6482,65.50201186273635
1617,52.56310477129817
1223,49.61611307691021
8665,74.01943888162597
6222,42.24774113370316
1577,88.93236386739589
9392,58.695257834901284
6351,80.08949338314949
3783,36.9119063674102
4375,52.39495877714727
709,45.704513345340686
510,43.012245225609334
2955,68.27160509100958
7538,63.16037530995719
6339,52.16574493444918
8923,68.7586462488991
7064,76.58668911163907
7163,86.82223599095089
7372,78.00928431102592
6829,45.27221354101381
3616,16.432480726111287
4657,87.8604341151606
6976,14.502034290756782
4351,81.81550177170239
712,56.264017763271966
6479,80.097293946211
9130,57.75198103253284
8205,33.63364113761024
9204,21.45030703775481
713,32.704316598721675
9113,51.17992738663594
1246,29.362301112845223
9786,34.271996802536265
6849,61.347146201259406
5134,25.384668150223433
716,45.5421726894393
3464,58.02980951890366
4395,81.03291393123843
4569,37.8262729198149
8804,45.087411113037405
8490,48.85237396991175
7702,77.10564429866206
213,26.58399859088223
9768,69.36518770842113
6839,26.26116875817094
1011,22.47731324584003
324,57.611493026902295
5397,53.606689611018496
5991,68.2272906686637
3173,60.573489461118896
335,27.9196387987489
8306,41.501254846824665
2211,78.45257638401831
4272,42.05870725928372
6741,32.509330808978476
234,60.25231132240448
5951,21.647906460143496
5738,33.540737062120016
7922,67.88994620401311
2349,62.60060887367669
2037,36.58127597163737
7485,68.36716955249004
6007,77.75539166480714
4554,46.13933969409332
8073,29.856333926897506
1459,61.304605455814595
3289,32.4485065298813
3065,75.0788244949283
9437,43.691589765712735
775,43.54999324435936
6833,74.3146200118462
872,45.77889031772854
8750,32.656732668581355
1264,22.392109772046226
4834,35.71459317310247
3895,77.6362569155288
6324,70.91242338651176
9213,48.42706582174766
7020,21.542967543795022
1221,45.7662463550661
1447,52.674339133785494
3185,50.829195995954265
409,48.236823607875905
4345,32.98067101701548
3022,36.02120992653283
2304,37.08059553983517
6272,73.7867337244998
8281,42.02642767779608
6642,66.48120330674101
6956,63.498462737976396
2110,52.07569806105447
5352,45.14481285259032
9684,52.93649771914944
8344,71.99744045595409
4550,46.58740922315653
1881,52.34697824580711
5946,79.54660235597446
1738,49.64794930385325
7794,38.347511081813664
5213,65.32397025698243
3209,45.164814023769665
7083,77.94206476206038
2056,62.024795125374865
1689,67.2846790274735
4780,44.5197442899659
7476,51.34605613443577
7877,38.685964062187054
6750,79.78801680679038
8556,28.45785219358259
8123,24.129853392633315
6991,76.01464426505032
8267,70.14993654095667
8540,15.975258548813727
3393,24.611454764627503
6326,92.46306969687667
3529,68.3024106044202
4605,65.04680693178986
7024,73.01553758525495
6322,63.531041928288104
746,27.98173736082849
711,42.80200184055819
380,73.28549673368042
8783,71.50878148426702
3012,53.054523952704955
8859,54.33558857426854
7153,53.74390810885461
8567,28.821061779667097
3498,62.39580527452091
3890,81.27351947515558
4485,81.10603864218292
4012,91.89153414836262
2620,77.45940162768812
6671,43.054785971054145
6513,45.61921004781739
3468,62.27994003303701
1314,57.97752876623666
8606,47.30749906898731
2070,68.66790316548048
2983,64.88847874705156
5915,42.96948267353086
9171,55.64967574068842
1286,62.559320389675236
8991,24.978552266339925
8430,21.193953790640364
1350,68.38606220794658
2612,29.64655591793003
9495,56.492835004770214
3669,71.10236599155944
2222,65.98004411811205
428,25.25726746179992
654,74.44192087654022
9914,30.356827954348233
3536,60.170942693853874
7737,41.54637817606931
3246,39.52125398832351
4741,40.79088298667699
9069,70.49929382492643
4100,47.2634842554655
4101,27.898894664200874
6960,52.84927699900457
612,57.1799361859441
4289,29.222799640033344
8571,72.84523059903245
9713,29.723593276308144
1544,35.56755686585376
9536,51.37595291721814
3854,54.763257499598836
555,31.71375547503699
6366,78.72983953294035
512,28.17087105897742
3207,36.74250811181595
8085,69.45129991284318
968,81.51951173458336
6044,39.89430340535968
6880,72.82448646448442
6776,64.36834910077563
3296,67.13646826097185
8702,49.354419867629915
3430,61.97241454897839
8871,81.59544057723865
6963,56.62567547908907
2089,59.575471305187804
8500,50.3622558329736
6163,86.20870287526607
3211,79.2364164859256
9201,56.69245167350999
6606,52.1751193893172
1110,49.48046847088058
5729,72.12201499112774
7830,62.437459310876534
1039,70.04217147135836
1195,56.24639939079786
4475,59.564844588876426
9875,36.34157915834845
2123,39.963836978146645
4983,80.24469580581388
8974,46.246196033063384
5701,17.07991123708124
935,90.67220253652447
6102,72.74029168268397
4690,24.206591142187357
395,33.37883976076323
4686,32.756231799034495
8777,55.68542461506506
9166,48.14482826301392
5981,89.46150241618564
9943,90.76732364346034
2192,46.08617223233715
1298,63.68043901270299
5045,33.90172961675887
1163,55.40862684222665
4255,84.67874203883449
6373,38.09794970576738
1528,24.10003441204134
4343,40.16551481522852
2031,45.98167667053326
3061,28.928727025535935
59,80.04346132327657
2406,79.82059599710209
5007,80.89333465623615
6158,70.60907614087581
7376,30.742499312507775
4507,27.558446459015457
5215,65.1654983265236
6030,74.23012562122169
1781,63.140374138777815
5448,62.95803231169705
4607,62.1650395615554
6915,67.58258648721409
677,74.40309299343443
3583,33.90908682527581
3654,38.121519993565244
7921,45.874820331563186
9500,56.31905872565871
2733,77.92353765895804
4788,49.265847062312204
2755,56.85055805161464
2338,15.011537220721344
3644,70.33971337874478
7738,61.03262906103805
5517,45.54765922867938
5247,54.907933029681345
867,20.91834233571521
4448,32.795868589039046
5072,51.418515684202035
4882,58.63285966399761
9511,37.20991365088027
3003,27.113502692026167
2226,17.83112822668579
9057,78.42312295578051
4827,80.41338497823884
7622,84.80658608180256
9690,31.21770541463364
5501,20.760379703331083
9701,61.14345111782646
8479,95.5406317637531
5503,91.98820712556592
1211,34.337221126689755
9084,68.61995368298598
2289,78.0910184919307
2184,46.31105480486272
2863,71.05825135430815
6862,45.93520125611576
2363,72.48121210604917
8464,81.26636205173325
6333,58.83520266225773
4065,74.45264741658107
9547,32.22406731190031
618,64.30944224430006
3282,35.43043819174713
5227,44.18844873301485
3398,73.12672519439754
3066,56.37490859494419
767,39.23911625331927
7079,85.20943245789165
5280,61.46418590199626
4150,36.59748905091831
1145,21.343350875055258
4249,48.07089464517064
4111,25.703928866316232
463,26.2655467816882
2933,60.18312128043266
4624,25.214061555176862
3814,85.20788058762422
6309,62.65097220372209
4342,38.1745437096009
5301,30.12724855929598
6805,75.73681577867951
3283,71.88967538635576
2575,62.77091585989919
7962,44.14745985783746
7880,59.55300953311277
829,60.469293508139074
6487,33.442590016839716
7600,44.76895930384336
2541,78.75385317528283
5747,74.83630152838954
8527,40.51191493573768
9567,80.99091636406767
3743,47.4467348131745
7499,57.910752571815735
3525,88.2219920072482
21,72.71234337136885
1916,84.53059721586294
6572,71.65699225076867
9019,62.91593492079683
2013,38.92691313691934
5406,74.53160219758078
1296,86.38801876400241
3746,47.107538869432446
592,45.64086291299367
1407,45.852724111842335
222,62.87541142170308
5618,40.49691019590905
6249,17.377009789923072
4419,64.00860880758015
859,78.05128187819666
1784,38.66596289100768
7260,76.8626779775787
6857,78.33590223563564
1955,72.9505350677351
1747,74.01036403558204
3133,69.02643511922366
8037,61.15912101883332
8851,50.761976446988754
995,52.51320681733641
6109,71.23242706597323
731,78.08200958941687
6975,71.48712861909074
6274,73.12783371012036
6752,66.33380144713813
3510,79.21879811345148
3534,69.49192323566639
2514,76.3339049811431
5437,28.90471338319348
3626,39.3762349274259
466,37.55818444066627
6756,65.25003663913917
6760,45.09924616880107
7992,53.130818347714396
158,24.555604895342015
3961,34.33641221979099
8833,84.29663979729342
5471,61.028694392065375
186,67.61369160944878
1003,53.74390810885461
9509,42.896014431771235
5624,72.07991760022753
401,18.148671305251582
6241,25.49078152582485
8941,37.47251559078882
9933,72.98244909686856
7343,61.539671390106946
9833,75.91841464239161
8467,51.19710240456547
8757,41.70485010652814
7959,21.068204796213756
1251,51.455373074301505
3144,56.141094922095206
7431,60.86077020454813
60,40.55229468911088
7856,49.711599736200256
1114,45.293766582460606
3058,32.68030295637921
9570,27.9196387987489
1329,32.46961621678349
4996,44.24183800140467
6683,79.10911562123157
2073,56.77588147040272
4794,78.62443524050823
6830,89.01847607181794
9630,42.289472972249214
8219,20.079117740606087
7568,18.925054374912463
5923,47.48762386462242
1551,87.13832702297873
1010,82.51760769270487
3756,40.722601675333394
8682,48.44081830013292
9343,74.02145612797705
8010,86.04912242908442
3861,54.923237378334036
3149,48.88263630504832
2520,51.38778797298181
3128,38.32430634636998
9085,59.435083123286745
5317,21.034373344458714
1196,80.20461566126474
9051,70.92349345736771
880,71.8133809913463
6990,61.22176275918697
2488,44.38016501496362
2841,34.516537015426096
4330,55.716895289653934
2931,52.44054748247558
6425,63.660803393877785
2486,49.236836988619004
5748,27.558889813560057
884,48.25101944080575
4915,70.24660951815996
6211,63.67253862591198
9579,72.52567027411558
212,31.554983935754095
2276,77.73182137700925
2329,47.7214375374714
4951,51.939288470117134
3320,78.23298056563823
9835,30.524608396144956
4608,44.418327736891186
1439,82.05957660850855
468,69.15056629985274
5467,53.57495320780494
3330,38.49253014271129
5829,37.55973631093369
8608,66.9556005019681
697,49.488812212216175
7268,26.178326061543324
9145,51.15702226001632
8181,26.911059870036553
9939,52.492362859058915
1315,51.1692008465951
2302,77.96607840440285
2040,79.02819034722555
7109,87.41785112533749
3667,90.68393776855865
915,60.638791587462805
13,27.080857558184363
8584,17.514228287759174
6428,59.25859338780026
1537,69.96668598324767
737,28.874085495702758
8202,70.00797446724913
8653,59.49873355563376
454,18.753195518422537
4346,58.16464521803451
928,59.45008786311537
6292,71.80201131166629
8282,47.67348805497693
8723,40.45087813603617
6474,46.04377523261286
38,69.17659718854627
5771,80.35401274567961
2555,71.05825135430815
7633,83.48187219907133
9999,94.36204545764231
6621,51.936927692950945
941,52.89766983604366
7399,40.40132371288952
6129,34.75822905352702
9830,80.14876579197923
2681,30.356827954348233
4355,32.53215813340768
3059,32.026224320061615
7881,48.44162720703169
739,16.207598153585714
539,67.32052772557964
3326,66.13057173978883
4240,61.409987726707655
1401,70.76427856354023
4047,39.78496444395489
5138,66.58805964571108
4230,90.37385172223927
4192,60.41108286168739
9143,73.88185483143569
5539,46.339399717377674
2693,31.883619106714903
5341,58.14299235285824
9918,83.40483484069323
7671,69.91396187603608
9174,30.878809079715637
1808,51.85364164177872
5112,77.554522734624
3990,70.91175822533351
3456,67.95258794436677
2908,68.97371101201207
6652,42.6628659201005
8288,38.17609557986833
6245,73.00335899867616
2698,13.897410253856343
4017,63.58376603549968
4340,67.5708512551799
4646,73.89203819320245
7740,67.89277235726296
7092,60.45398915948638
4693,46.21438182765941
1740,29.71175822054446
5407,30.316747809799082
4589,32.023198381717194
3126,60.30658729988352
2158,75.64125131719904
5334,32.308927254878995
8637,37.165155873989804
1826,48.48089844468207
4231,52.20739897080482
3488,37.80462005463863
9054,51.474265729758045
9769,70.76346965664146
3648,40.221364684514015
5903,74.40073221626825
6386,49.97813634508147
5639,27.85598836640189
6424,87.09703853897727
7827,18.692005686971186
7744,44.64401921631551
3013,63.26686609657307
7672,23.112664993960685
9549,65.70570694616931
9978,81.203520526285
3081,54.62176080197494
3521,32.39659132956848
4979,89.40021276100482
7620,41.588918921514136
4348,84.04238159872047
8441,18.75410424905079
1347,26.371294604935443
7088,58.26013187732457
8948,80.58524383472876
5652,65.3148954109385
8082,34.96057205178714
1792,50.33822016909207
7429,68.77375081245721
9580,66.14311587872177
9960,72.82992625037977
2271,58.74717303521409
9767,44.12435494612325
2956,33.306923389271034
3444,88.19025560403465
7736,12.453561621846774
834,60.50745623006664
6499,62.924943823310656
2992,53.03444497933518
7793,60.4555410297538
2151,50.87673317274985
4023,31.854808818116283
7615,65.18786027486915
6124,74.04153510134681
3339,40.042591974051746
4344,73.8622192126105
4464,75.1987681511054
2376,54.63313048165496
9044,42.916758566319274
5571,54.815172699911656
8599,96.59009974391334
8504,39.42770677319413
8880,54.55720163899967
1887,64.68514921597279
1198,45.20371970906588
6427,77.95424334863918
8911,33.97556341087265
2936,77.59652030179475
6342,41.53001206503855
1430,42.745043455549876
6307,27.641366957833498
3650,41.89664419066732
1938,34.44058615123174
5172,81.88161280494505
7764,46.523658967080024
6393,30.31436501109384
1154,87.10931694928553
6250,55.14017281072387
7037,37.90010671392869
4229,46.85273749258542
4975,44.590851754559324
6401,90.11014126660791
3640,28.703844453010362
3972,78.25416805473085
9594,66.10891887461257
3376,83.4397748081711
2487,50.803264930990224
6954,42.02551894716784
606,55.66578899623987
7444,36.26454179997036
5928,59.203552425413505
2454,70.55322627159033
3609,20.779571967611687
1484,47.30705571444274
4519,30.857621590623026
3038,51.0281475035158
9352,85.27153101997123
7692,55.07843980099844
4116,59.806902179331544
1427,47.030801119878404
497,93.51661609173013
3353,50.15900410408523
8794,57.539277046586065
759,78.00807597157359
838,19.561049262672284
4327,51.038330865282575
2128,67.13727716787062
1023,79.50541369570247
8762,65.64589135906549
5614,53.084786287841524
5581,52.714075747519544
1058,69.87469063838569
9542,58.77118667755656
6856,59.120565983065376
7349,97.06651418549153
9045,47.113422009872366
2129,84.96491426654089
2767,78.41102217139215
2109,65.90804994442944
3617,56.36270798682635
1545,26.00882798221958
6914,47.39995978993295
1719,50.36969084368094
7435,29.362301112845223
7365,64.68827497804668
6235,40.38958848085534
725,74.05135291075943
6673,64.80317544952827
8029,87.0656676881179
5492,27.737296971668144
1128,69.9383410707327
2957,45.68286048016441
5156,55.312696828392006
4817,53.191199272267
6202,73.4172754456212
6224,54.886280164505095
8686,42.21546155221553
7114,83.30100444006757
5275,42.99893610176866
8536,53.44680955601278
3044,74.96598519178883
6912,42.775970951864664
150,61.356520656127415
7574,44.63339250000416
4206,42.099530367201524
5493,32.9861108029108
2690,76.18212509802298
4221,53.78207083078216
9102,35.172167522011094
842,68.13492977144753
8137,43.24775451444627
6438,77.23405367907891
9700,69.19704171427023
6200,27.526166877527835
2795,41.84317712008708
7626,68.75128904038218
8475,49.811098866653396
7890,42.27719456194096
6608,45.139625922174275
9195,47.89591002660683
8248,52.968777300637086
1393,45.66130743871763
1922,73.81820439908867
7019,42.427700162078665
3622,51.377970163569216
4849,75.34772188097571
2292,41.58101853472313
2134,58.27351880335566
551,77.96361780350719
1741,47.98559134764737
5290,37.20991365088027
1818,50.52882793531802
4699,73.13856025016119
5182,60.98659700116514
3019,46.01506476774372
18,71.93052051581265
1771,57.04987511153034
1889,62.16302231520433
2153,82.09074767427335
1643,14.343262751473887
7847,64.84748987187417
4194,28.75539410096902
9433,82.12322704085555
8899,40.07351947036655
534,46.19125489440614
133,36.67966658636769
7723,87.68111822642426
8459,31.236897678914232
965,18.383371687189758
8720,51.315793799299215
6413,46.88027349820163
8286,62.70443927430233
7854,16.738654124997062
1096,63.35106087837353
6930,45.92784404759884
