Id,Recovery Index
5677,86.59698287730251
2771,62.25996915766798
1806,25.78445731298121
7375,68.84509131724559
2115,49.25746811999136
4535,36.841867324829735
2532,39.580687544977096
8526,42.14885986570778
3471,74.14345097681061
1403,30.84176539952989
853,89.48204732499968
3083,41.930028721653485
8025,77.48424578151786
7566,77.22735273718486
5530,81.92530964729575
7855,43.13244774169739
4933,36.11434202116098
5160,82.83775655480069
9716,72.25947682044394
3847,54.019732992663734
6484,36.22964466917111
748,44.47409653697626
3035,49.98685257358166
348,61.36670726623856
3352,30.03284698806911
2865,72.88157603132949
2168,47.77145510539994
6955,79.8580788993257
6210,37.70211349079348
2778,48.2357725894845
1442,40.692384967060875
5658,21.421877868848632
9658,68.99998601461023
3028,60.93269502737027
6118,29.59717380517661
2484,55.05764151035906
2883,48.05006626787471
5562,56.24055142134422
764,92.98728928931521
6482,65.46415639812507
1617,52.60001297764131
1223,49.56960138696064
8665,74.03092215179016
6222,42.31863560708241
1577,88.96804217212068
9392,58.76545587730189
6351,80.09814754867114
3783,36.87757267222908
4375,52.36754853169947
709,45.71997755948195
510,43.131398205472266
2955,68.29177652196542
7538,63.18272747901199
6339,52.19783613306515
8923,68.78218354846538
7064,76.59092054734809
7163,86.76549328805288
7372,78.02855617961318
6829,45.312906991751575
3616,16.467069600434684
4657,87.91442213840322
6976,14.514028621509311
4351,81.85125999266435
712,56.2582062883439
6479,80.02908072611245
9130,57.74970360617439
8205,33.7024012488359
9204,21.48229422159249
713,32.7273113910023
9113,51.22311779110338
1246,29.437667791611084
9786,34.2487898610658
6849,61.32733428109708
5134,25.426855349832266
716,45.56296296195279
3464,58.12570179941666
4395,80.97626764584761
4569,37.88370913837262
8804,45.114639400843686
8490,48.940989194926615
7702,77.06976841788654
213,26.632596257924654
9768,69.4169547942779
6839,26.31168256584599
1011,22.453408268552458
324,57.641108077001505
5397,53.67452065748843
5991,68.20210446023037
3173,60.62106813942982
335,27.944770279999332
8306,41.56814444314942
2211,78.45979459549176
4272,42.19876332890135
6741,32.47457070672988
234,60.316409120569574
5951,21.717250083570683
5738,33.63912196418386
7922,67.82828950989295
2349,62.6235777229366
2037,36.62572580270911
7485,68.31786606438081
6007,77.77083266326805
4554,46.1129558691845
8073,29.889313240768672
1459,61.36836821026279
3289,32.47651405770746
3065,75.12094314176207
9437,43.69732169293911
775,43.56534710160021
6833,74.36186485075454
872,45.80497496227578
8750,32.681995146481455
1264,22.42102480920157
4834,35.74172905870749
3895,77.68011106530788
6324,70.96707756553349
9213,48.49515704985386
7020,21.606382202574473
1221,45.764552440909156
1447,52.682977920539074
3185,50.8391438785857
409,48.275082231885676
4345,33.026287900726146
3022,36.01289173925139
2304,37.10291272922332
6272,73.7142907750666
8281,42.15667986351049
6642,66.53127893878161
6956,63.52627887016304
2110,52.05596332978895
5352,45.16078611737663
9684,53.00210071329899
8344,71.97717225404887
4550,46.65372531501832
1881,52.386775233804926
5946,79.50102500123555
1738,49.69563271892021
7794,38.40927344721317
5213,65.3684519680922
3209,45.216089682753264
7083,77.98157899106809
2056,62.09145874691761
1689,67.29367911783761
4780,44.54773298970591
7476,51.38568494247441
7877,38.80646745971663
6750,79.79510778780518
8556,28.509185275100762
8123,24.16804154215663
6991,76.0449908912585
8267,70.22421226171444
8540,16.032796611323455
3393,24.636641341596324
6326,92.53832939388273
3529,68.25683830383785
4605,65.09978070358466
7024,72.99397406140147
6322,63.62204664293624
746,28.042987782778937
711,42.856019822127465
380,73.2440300316027
8783,71.5473757179815
3012,53.069443249093126
8859,54.37506260398935
7153,53.8274720038755
8567,28.85679991739392
3498,62.370006566652066
3890,81.30065567763356
4485,81.17551816042644
4012,91.90841018519448
2620,77.47019520951996
6671,43.090364276306545
6513,45.610770622509975
3468,62.23492915147773
1314,58.02831476864917
8606,47.29999237405205
2070,68.65116938443313
2983,64.86814672965494
5915,42.98115733933459
9171,55.69250186509008
1286,62.55035854031732
8991,25.066632015352425
8430,21.238621277245258
1350,68.3497905675914
2612,29.744400956397342
9495,56.49246163360449
3669,71.13346807611933
2222,65.92342770739661
428,25.274734475457308
654,74.43716224750841
9914,30.38983754341895
3536,60.27017329511814
7737,41.62751125966814
3246,39.48048500518999
4741,40.84588437850671
9069,70.43120184285387
4100,47.264004619699364
4101,27.919730273809073
6960,52.89981995937728
612,57.203773950084766
4289,29.238000006921915
8571,72.82924449483987
9713,29.792208616954525
1544,35.58794724030831
9536,51.30422849194207
3854,54.730020699443145
555,31.7199271827363
6366,78.80528933762038
512,28.23968353858109
3207,36.75936133807225
8085,69.49585648603357
968,81.55062253891626
6044,40.04334408503745
6880,72.80420448864959
6776,64.36596148298041
3296,67.11655992330235
8702,49.38094469317423
3430,61.91724823852904
8871,81.57505113730743
6963,56.66638973503973
2089,59.52197940953272
8500,50.48086389508343
6163,86.16948361958275
3211,79.22053383052351
9201,56.79731479015349
6606,52.28261447164597
1110,49.570495201713086
5729,72.0897010790693
7830,62.49686837062376
1039,70.07375233136374
1195,56.326442638890484
4475,59.55145418273693
9875,36.34785600332796
2123,40.01885214390596
4983,80.236505165864
8974,46.21689756713043
5701,17.04455224386306
935,90.64736571172546
6102,72.71837661384365
4690,24.162164895331493
395,33.39815950008601
4686,32.771055800417386
8777,55.66709034302798
9166,48.2583211796384
5981,89.50136313602363
9943,90.75740312070955
2192,46.18346457155441
1298,63.68495441171645
5045,33.939978482144966
1163,55.452061699872814
4255,84.71189584197036
6373,38.14997809576232
1528,24.111907504767892
4343,40.179146943453645
2031,45.98864882398951
3061,28.930436370123545
59,79.99226249974764
2406,79.89087556057838
5007,80.9141903490795
6158,70.6515590677754
7376,30.778705179090863
4507,27.667052932276988
5215,65.27445016811352
6030,74.22235266856629
1781,63.127423913635354
5448,62.915105750729566
4607,62.260862972420426
6915,67.58739038853541
677,74.34989249289124
3583,33.954859526154976
3654,38.21461015130707
7921,45.884707126043565
9500,56.39522705449582
2733,78.0032971092099
4788,49.31609357341645
2755,56.8376739687798
2338,15.045688641388026
3644,70.31382098070914
7738,61.04841494549076
5517,45.565365269070654
5247,54.97467656746129
867,20.90938120833505
4448,32.82802030981824
5072,51.47760852831853
4882,58.613554067139944
9511,37.24810742054798
3003,27.219559843179987
2226,17.92397935769374
9057,78.45730317945538
4827,80.46184522285824
7622,84.78006884977664
9690,31.19838443900791
5501,20.73138985575772
9701,61.09714218697856
8479,95.59968256410305
5503,91.9578787897759
1211,34.440283720582244
9084,68.5522105185599
2289,78.128434626417
2184,46.35474880529448
2863,71.02065684414555
6862,45.96671164163469
2363,72.511935097763
8464,81.2626354633848
6333,58.881175795422365
4065,74.48451095192532
9547,32.22128195739869
618,64.36097865090771
3282,35.511819371542344
5227,44.188559191451205
3398,73.09634392424168
3066,56.50194257543144
767,39.32047261259564
7079,85.18464800147065
5280,61.485749072407515
4150,36.675476814243865
1145,21.301529046025472
4249,48.089375910275876
4111,25.738440551742784
463,26.29070581079783
2933,60.18012971751128
4624,25.208441475888314
3814,85.24521680587333
6309,62.72789093675435
4342,38.2817336228882
5301,30.16648252343225
6805,75.66899269801623
3283,71.82671232369813
2575,62.78830728949822
7962,44.16902431621426
7880,59.480726416154
829,60.47993669924725
6487,33.51263167608401
7600,44.77274895371684
2541,78.78597352659645
5747,74.80348129302641
8527,40.564692691077084
9567,81.01017718606572
3743,47.52284101500993
7499,57.89738971353542
3525,88.24578210747796
21,72.67472131334706
1916,84.53473496140516
6572,71.72449491251676
9019,62.87219181332661
2013,38.97008414731279
5406,74.52539242943223
1296,86.36534890337279
3746,47.15591056169285
592,45.68232886110502
1407,45.89709675401723
222,62.98312303706314
5618,40.61514421932944
6249,17.368568759777176
4419,63.95085185323431
859,77.99464663939506
1784,38.751163894339996
7260,76.83625443571955
6857,78.3550224255337
1955,72.99375499718846
1747,73.99982812059169
3133,68.96607647439212
8037,61.15401758746093
8851,50.79216669004062
995,52.62616586279704
6109,71.24839920825765
731,78.09729890918858
6975,71.47581747938644
6274,73.11972298640771
6752,66.32385449903005
3510,79.28877018107006
3534,69.46174873991814
2514,76.35657609316901
5437,28.949752181147467
3626,39.39660048136162
466,37.646131905063555
6756,65.19950669872968
6760,45.18536716742659
7992,53.147514468836675
158,24.5299258206607
3961,34.47058896579854
8833,84.3323566964666
5471,60.98544383397022
186,67.6061364777902
1003,53.8274720038755
9509,42.94267816894552
5624,72.04678714166631
401,18.219351572415775
6241,25.561060606964553
8941,37.48328234673919
9933,72.98219584122693
7343,61.594125537367376
9833,75.91157442010837
8467,51.2388293071255
8757,41.72151305964684
7959,21.102755076088727
1251,51.475576068422455
3144,56.16193213654188
7431,60.94425418333181
60,40.591393641291575
7856,49.733281417297135
1114,45.30764175272553
3058,32.74662720202623
9570,27.944770279999332
1329,32.55519668525011
4996,44.30932528438471
6683,79.14523643376964
2073,56.69899225860364
4794,78.5639553576507
6830,89.04694386387634
9630,42.307906923133004
8219,20.172392551341147
7568,18.888386285816452
5923,47.4655524126258
1551,87.19825778479868
1010,82.51212078089227
3756,40.75612320785319
8682,48.558958633386496
9343,74.10081944636097
8010,86.05210275743804
3861,54.977909346591275
3149,48.91317536574665
2520,51.37495625852499
3128,38.3982840130208
9085,59.490207357980935
5317,21.121240415100544
1196,80.26348852303184
9051,70.85365492576061
880,71.74864110395457
6990,61.24511070129293
2488,44.48565569293781
2841,34.63614900437227
4330,55.73947905363515
2931,52.55738144719167
6425,63.68329346769221
2486,49.229654290811396
5748,27.58310506570829
884,48.25493594884962
4915,70.27368086629588
6211,63.67719775665405
9579,72.463974985547
212,31.572241075375274
2276,77.70620060772329
2329,47.80556285151536
4951,51.872706738185585
3320,78.3140518391083
9835,30.568659368008397
4608,44.46559851882026
1439,82.10815303699735
468,69.16255316598125
5467,53.62531280314998
3330,38.49315797104154
5829,37.58556310066088
8608,66.98126344391497
697,49.4943039902068
7268,26.188425056876135
9145,51.265812664293335
8181,26.875114637276482
9939,52.524302378985695
1315,51.175769086686486
2302,77.96226318004416
2040,79.0150527417495
7109,87.37605499968726
3667,90.6412700006873
915,60.67497151102516
13,27.12383375643674
8584,17.52152010616424
6428,59.333934123545404
1537,69.96537586640387
737,28.923923388975034
8202,70.03859504902314
8653,59.52785605635788
454,18.784225523657497
4346,58.15511322988053
928,59.4397558297286
6292,71.80837943634513
8282,47.70660398564215
8723,40.509259170405926
6474,46.0868663267691
38,69.21313464952814
5771,80.32639629181206
2555,71.02065684414555
7633,83.49210436188011
9999,94.41898166220092
6621,51.96358078780456
941,52.91483095868182
7399,40.37464071137185
6129,34.76950213278208
9830,80.15677300209622
2681,30.38983754341895
4355,32.56946632146101
3059,32.04713479175045
7881,48.528653388170184
739,16.295785366694616
539,67.3450910733966
3326,66.22412850388503
4240,61.39528822469029
1401,70.78991668496826
4047,39.739038993547226
5138,66.63522063672755
4230,90.43760230759634
4192,60.4640952279306
9143,73.8243281840507
5539,46.3338611591648
2693,31.968604615866596
5341,58.08355499128548
9918,83.44429670132291
7671,69.95193670220507
9174,30.88513829307314
1808,51.92427114540338
5112,77.58023261850406
3990,70.85975063679876
3456,67.91938262372496
2908,68.95263731019334
6652,42.70999465879068
8288,38.22116481848552
6245,73.08401763900834
2698,13.87233119264652
4017,63.63548580713503
4340,67.59348609957358
4646,73.87880127741522
7740,67.86788155924746
7092,60.476703920117274
4693,46.30528020071306
1740,29.721480850371606
5407,30.416820900586785
4589,32.03068191263469
3126,60.2692794803657
2158,75.64290315560082
5334,32.41443676093935
8637,37.24238322538166
1826,48.53197527621866
4231,52.32469793703683
3488,37.81215089977758
9054,51.50750057163306
9769,70.82022193018457
3648,40.28586246438927
5903,74.44076654251023
6386,50.03142745500887
5639,27.907121581622405
6424,87.1250386021794
7827,18.73252625328268
7744,44.60657750734403
3013,63.23302655560552
7672,23.19775796720878
9549,65.69434849224356
9978,81.19468151979156
3081,54.67486958572532
3521,32.432769648292364
4979,89.37284038802771
7620,41.58647733050242
4348,84.02099055876913
8441,18.830743756062283
1347,26.37126844657773
7088,58.31879326021701
8948,80.56600598501718
5652,65.33735793689372
8082,35.03712386106449
1792,50.285765740565196
7429,68.80855549783412
9580,66.18772754763056
9960,72.8260117157099
2271,58.80920028671697
9767,44.234858359642956
2956,33.29911152529429
3444,88.1965742531395
7736,12.49364510678982
834,60.45987952512971
6499,62.90332753055502
2992,53.15173017163758
7793,60.41613511571458
2151,50.90386504304895
4023,31.859026163022804
7615,65.23887968387115
6124,74.01853252381653
3339,40.082872791651624
4344,73.82266724002646
4464,75.18135949450593
2376,54.61513125333478
9044,42.9677181751358
5571,54.77376510885823
8599,96.61204960444176
8504,39.52429275734541
8880,54.5907026549436
1887,64.69159725688883
1198,45.165768949449344
6427,77.89153541346124
8911,34.032100273886414
2936,77.54632307828595
6342,41.58149449842972
1430,42.72592523902581
6307,27.652719953325757
3650,41.88101907321234
1938,34.39730644043894
5172,81.8748581190434
7764,46.5392531390203
6393,30.293280984663596
1154,87.11181850219363
6250,55.160841845211365
7037,37.97583093011406
4229,46.85166881294296
4975,44.67708620971392
6401,90.1790483192391
3640,28.75915213638347
3972,78.25514397872986
9594,66.15257026528998
3376,83.44919042447712
2487,50.8653858726599
6954,42.11016163110571
606,55.66542939900374
7444,36.30004834277075
5928,59.196913357393484
2454,70.54484354683977
3609,20.81699866635065
1484,47.38394024062076
4519,30.944046153451566
3038,51.03667010639997
9352,85.28286550425025
7692,55.116266963784156
4116,59.738449932499094
1427,47.16178720851799
497,93.47603537179094
3353,50.166723934396245
8794,57.48837579482746
759,77.92835363982606
838,19.525648947665317
4327,51.091143199764474
2128,67.08625467808604
1023,79.50462929623735
8762,65.64284742776609
5614,53.041629419913164
5581,52.816765907561035
1058,69.94861481415661
9542,58.78988447569304
6856,59.211288022374646
7349,97.13193140414593
9045,47.09376992218445
2129,85.01170282370634
2767,78.40975626914117
2109,65.96197022052597
3617,56.37757218749614
1545,25.99339024509821
6914,47.4472195252728
1719,50.358154451172354
7435,29.437667791611084
7365,64.78487361362566
6235,40.380736422410024
725,74.01936299582863
6673,64.75893979268295
8029,87.12947336919332
5492,27.732452117093544
1128,69.98626351253354
2957,45.648419320886916
5156,55.37232953610503
4817,53.2295189844278
6202,73.37517415092947
6224,54.903118328866256
8686,42.27655214169155
7114,83.35680788249272
5275,42.983648755370936
8536,53.50345548796139
3044,75.00231860570348
6912,42.80543833858057
150,61.412112619677885
7574,44.6360522805482
4206,42.14151641254715
5493,33.04809512778644
2690,76.1701284084656
4221,53.807414829757946
9102,35.27507261024539
842,68.13170078663074
8137,43.27320766600815
6438,77.16844487680642
9700,69.18449034833608
6200,27.624969466886128
2795,41.89784346819992
7626,68.76730250445539
8475,49.82234207123307
7890,42.32112702311878
6608,45.212068117641095
9195,47.8919387913801
8248,53.04418417868985
1393,45.65368455991296
1922,73.78667948567377
7019,42.40741385406503
3622,51.37412578651288
4849,75.32821512985485
2292,41.578720675440024
2134,58.32895222239726
551,77.97631375204206
1741,47.98016897330392
5290,37.24810742054798
1818,50.559483179885774
4699,73.1670716908246
5182,60.942529896567265
3019,46.05411135154637
18,71.98387937288612
1771,57.08884281794647
1889,62.19096567784962
2153,82.12685744022218
1643,14.366342514148293
7847,64.84861185441798
4194,28.74925392444618
9433,82.14580173537429
8899,40.1623858912064
534,46.1567002785996
133,36.691407394479015
7723,87.71855685461318
8459,31.283993249600826
965,18.391466278167968
8720,51.41349877165436
6413,46.86108641202958
8286,62.7110665417668
7854,16.82218014754728
1096,63.31885443041146
6930,45.95183059762469
